genus	genus_abundance	species	species_abundance	pathways_id	pathways_name	pathways_abundance
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	PPGPPMET-PWY	 ppGpp biosynthesis	0.00177523604791
Propionibacterium	0.36055	Propionibacterium_acnes	0.36055	PPGPPMET-PWY	 ppGpp biosynthesis	0.0013716993078
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY4LZ-257	 superpathway of fermentation 	0.0857261401357
Escherichia	11.54704	Escherichia_coli	6.69956	PWY4LZ-257	 superpathway of fermentation 	0.0595110577226
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY4LZ-257	 superpathway of fermentation 	0.00535875242981
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PEPTIDOGLYCANSYN-PWY	 peptidoglycan biosynthesis I 	0.0806733023235
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PEPTIDOGLYCANSYN-PWY	 peptidoglycan biosynthesis I 	0.0772913310316
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PEPTIDOGLYCANSYN-PWY	 peptidoglycan biosynthesis I 	0.0602301070071
Escherichia	11.54704	Escherichia_coli	6.69956	PEPTIDOGLYCANSYN-PWY	 peptidoglycan biosynthesis I 	0.0391897860038
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PEPTIDOGLYCANSYN-PWY	 peptidoglycan biosynthesis I 	0.00647896889124
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	PEPTIDOGLYCANSYN-PWY	 peptidoglycan biosynthesis I 	0.00275602482968
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PEPTIDOGLYCANSYN-PWY	 peptidoglycan biosynthesis I 	0.00241227712299
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PEPTIDOGLYCANSYN-PWY	 peptidoglycan biosynthesis I 	0.00228123629403
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY66-409	 superpathway of purine nucleotide salvage	0.0638776593381
Escherichia	11.54704	Escherichia_coli	6.69956	PWY66-409	 superpathway of purine nucleotide salvage	0.00950709873175
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-6387	 UDP N acetylmuramoyl pentapeptide biosynthesis I 	0.078260450802
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-6387	 UDP N acetylmuramoyl pentapeptide biosynthesis I 	0.0757732739706
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY-6387	 UDP N acetylmuramoyl pentapeptide biosynthesis I 	0.0604581966524
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-6387	 UDP N acetylmuramoyl pentapeptide biosynthesis I 	0.042114739872
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-6387	 UDP N acetylmuramoyl pentapeptide biosynthesis I 	0.00680889153732
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-6387	 UDP N acetylmuramoyl pentapeptide biosynthesis I 	0.00403477215356
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	PWY-6387	 UDP N acetylmuramoyl pentapeptide biosynthesis I 	0.00260592998355
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY-6387	 UDP N acetylmuramoyl pentapeptide biosynthesis I 	0.0025607196732
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	METHGLYUT-PWY	 superpathway of methylglyoxal degradation	0.0987034159169
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	METHGLYUT-PWY	 superpathway of methylglyoxal degradation	0.0739948200317
Escherichia	11.54704	Escherichia_coli	6.69956	METHGLYUT-PWY	 superpathway of methylglyoxal degradation	0.0585660388699
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	METHGLYUT-PWY	 superpathway of methylglyoxal degradation	0.00666160930388
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	METHGLYUT-PWY	 superpathway of methylglyoxal degradation	0.0023294777904
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY66-422	 D galactose degradation V 	0.0876789632265
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY66-422	 D galactose degradation V 	0.0565447144428
Escherichia	11.54704	Escherichia_coli	6.69956	PWY66-422	 D galactose degradation V 	0.0504928367357
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY66-422	 D galactose degradation V 	0.00532379886824
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	PWY66-422	 D galactose degradation V 	0.00204658791188
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	COMPLETE-ARO-PWY	 superpathway of aromatic amino acid biosynthesis	0.0929744140576
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	COMPLETE-ARO-PWY	 superpathway of aromatic amino acid biosynthesis	0.081482667847
Streptococcus	17.12842	Streptococcus_mutans	16.30896	COMPLETE-ARO-PWY	 superpathway of aromatic amino acid biosynthesis	0.038730150518
Escherichia	11.54704	Escherichia_coli	6.69956	COMPLETE-ARO-PWY	 superpathway of aromatic amino acid biosynthesis	0.0273441461104
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	COMPLETE-ARO-PWY	 superpathway of aromatic amino acid biosynthesis	0.00484658779428
Escherichia	11.54704	Escherichia_coli	6.69956	P4-PWY	 superpathway of L lysine, L threonine and L methionine biosynthesis I	0.0367930729428
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	P4-PWY	 superpathway of L lysine, L threonine and L methionine biosynthesis I	0.00544228784024
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	GLYCOLYSIS	 glycolysis I 	0.0833149690404
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	GLYCOLYSIS	 glycolysis I 	0.0727280938762
Escherichia	11.54704	Escherichia_coli	6.69956	GLYCOLYSIS	 glycolysis I 	0.0347504984914
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	GLYCOLYSIS	 glycolysis I 	0.00589318497778
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	GLYCOLYSIS	 glycolysis I 	0.00197913276834
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY0-1297	 superpathway of purine deoxyribonucleosides degradation	0.0726557678851
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY0-1297	 superpathway of purine deoxyribonucleosides degradation	0.064467640313
Escherichia	11.54704	Escherichia_coli	6.69956	PWY0-1297	 superpathway of purine deoxyribonucleosides degradation	0.0502704192338
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	PWY0-1297	 superpathway of purine deoxyribonucleosides degradation	0.00275270209928
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY0-1297	 superpathway of purine deoxyribonucleosides degradation	0.00181466144796
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY0-1297	 superpathway of purine deoxyribonucleosides degradation	0.0016300005503
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-6163	 chorismate biosynthesis from 3 dehydroquinate	0.102503594341
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-6163	 chorismate biosynthesis from 3 dehydroquinate	0.09671866103
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY-6163	 chorismate biosynthesis from 3 dehydroquinate	0.0382886307288
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-6163	 chorismate biosynthesis from 3 dehydroquinate	0.0249723718784
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	PWY-6163	 chorismate biosynthesis from 3 dehydroquinate	0.0166204768518
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-6163	 chorismate biosynthesis from 3 dehydroquinate	0.00329547748803
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	METSYN-PWY	 L homoserine and L methionine biosynthesis	0.0728682124651
Streptococcus	17.12842	Streptococcus_mutans	16.30896	METSYN-PWY	 L homoserine and L methionine biosynthesis	0.0447320496131
Escherichia	11.54704	Escherichia_coli	6.69956	METSYN-PWY	 L homoserine and L methionine biosynthesis	0.0390540418787
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	METSYN-PWY	 L homoserine and L methionine biosynthesis	0.0207291811053
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	METSYN-PWY	 L homoserine and L methionine biosynthesis	0.00588135781362
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	METSYN-PWY	 L homoserine and L methionine biosynthesis	0.00261448700213
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY0-1298	 superpathway of pyrimidine deoxyribonucleosides degradation	0.0863758908499
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY0-1298	 superpathway of pyrimidine deoxyribonucleosides degradation	0.080113187645
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY0-1298	 superpathway of pyrimidine deoxyribonucleosides degradation	0.0485770086893
Escherichia	11.54704	Escherichia_coli	6.69956	PWY0-1298	 superpathway of pyrimidine deoxyribonucleosides degradation	0.0348831793417
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-5994	 palmitate biosynthesis I 	0.0482266991476
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-5994	 palmitate biosynthesis I 	0.0326237272273
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-5994	 palmitate biosynthesis I 	0.0226105702934
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	MET-SAM-PWY	 superpathway of S adenosyl L methionine biosynthesis	0.0635435754414
Streptococcus	17.12842	Streptococcus_mutans	16.30896	MET-SAM-PWY	 superpathway of S adenosyl L methionine biosynthesis	0.0443628053943
Escherichia	11.54704	Escherichia_coli	6.69956	MET-SAM-PWY	 superpathway of S adenosyl L methionine biosynthesis	0.029339661234
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	MET-SAM-PWY	 superpathway of S adenosyl L methionine biosynthesis	0.0212284236461
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	MET-SAM-PWY	 superpathway of S adenosyl L methionine biosynthesis	0.00363738478372
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	MET-SAM-PWY	 superpathway of S adenosyl L methionine biosynthesis	0.00295901869153
Streptococcus	17.12842	Streptococcus_mutans	16.30896	TRNA-CHARGING-PWY	 tRNA charging	0.0498728057105
Escherichia	11.54704	Escherichia_coli	6.69956	TRNA-CHARGING-PWY	 tRNA charging	0.027546970334
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	TRNA-CHARGING-PWY	 tRNA charging	0.0131478116271
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	TRNA-CHARGING-PWY	 tRNA charging	0.00212532487888
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	HEMESYN2-PWY	 heme biosynthesis II 	0.108281040095
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	HEMESYN2-PWY	 heme biosynthesis II 	0.0854613968348
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	HEMESYN2-PWY	 heme biosynthesis II 	0.0757561900628
Escherichia	11.54704	Escherichia_coli	6.69956	HEMESYN2-PWY	 heme biosynthesis II 	0.0327863739084
Streptococcus	17.12842	Streptococcus_mutans	16.30896	HEMESYN2-PWY	 heme biosynthesis II 	0.027077450818
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	HEMESYN2-PWY	 heme biosynthesis II 	0.00498547311519
Neisseria	0.04343	Neisseria_meningitidis	0.04343	HEMESYN2-PWY	 heme biosynthesis II 	0.00128983454758
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	HEMESYN2-PWY	 heme biosynthesis II 	0.00109325119581
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-5723	 Rubisco shunt	0.0796285919734
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-5723	 Rubisco shunt	0.0534884349444
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-5723	 Rubisco shunt	0.00161050309912
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-2942	 L lysine biosynthesis III	0.0700206566407
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-2942	 L lysine biosynthesis III	0.0695224249722
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY-2942	 L lysine biosynthesis III	0.0378579371922
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-2942	 L lysine biosynthesis III	0.0278863995367
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	PWY-2942	 L lysine biosynthesis III	0.0215779645708
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-2942	 L lysine biosynthesis III	0.00349583201202
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY-2942	 L lysine biosynthesis III	0.00299731537333
Escherichia	11.54704	Escherichia_coli	6.69956	PWY0-781	 aspartate superpathway	0.0309633678896
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-7345	 superpathway of anaerobic sucrose degradation	0.0802436606868
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	SULFATE-CYS-PWY	 superpathway of sulfate assimilation and cysteine biosynthesis	0.0976987652676
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	SULFATE-CYS-PWY	 superpathway of sulfate assimilation and cysteine biosynthesis	0.0954382992576
Escherichia	11.54704	Escherichia_coli	6.69956	SULFATE-CYS-PWY	 superpathway of sulfate assimilation and cysteine biosynthesis	0.0314429748283
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	SULFATE-CYS-PWY	 superpathway of sulfate assimilation and cysteine biosynthesis	0.00969368833779
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	DAPLYSINESYN-PWY	 L lysine biosynthesis I	0.0816576079672
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	DAPLYSINESYN-PWY	 L lysine biosynthesis I	0.0794307520189
Escherichia	11.54704	Escherichia_coli	6.69956	DAPLYSINESYN-PWY	 L lysine biosynthesis I	0.0345721937898
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	DAPLYSINESYN-PWY	 L lysine biosynthesis I	0.0062702651143
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-7199	 pyrimidine deoxyribonucleosides salvage	0.0808897716293
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-7199	 pyrimidine deoxyribonucleosides salvage	0.0570186790895
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY-7199	 pyrimidine deoxyribonucleosides salvage	0.0565580626282
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-7199	 pyrimidine deoxyribonucleosides salvage	0.00665020314665
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	P185-PWY	 formaldehyde assimilation III 	0.0910377455899
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	P185-PWY	 formaldehyde assimilation III 	0.0769173776837
Escherichia	11.54704	Escherichia_coli	6.69956	P185-PWY	 formaldehyde assimilation III 	0.0483536898025
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	P185-PWY	 formaldehyde assimilation III 	0.0302969930699
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	P185-PWY	 formaldehyde assimilation III 	0.00475388906545
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	P185-PWY	 formaldehyde assimilation III 	0.00297502941886
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-724	 superpathway of L lysine, L threonine and L methionine biosynthesis II	0.076629953146
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-724	 superpathway of L lysine, L threonine and L methionine biosynthesis II	0.076499728076
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-724	 superpathway of L lysine, L threonine and L methionine biosynthesis II	0.0309351748668
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	PWY-724	 superpathway of L lysine, L threonine and L methionine biosynthesis II	0.0228412904263
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-724	 superpathway of L lysine, L threonine and L methionine biosynthesis II	0.00616516983164
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY-724	 superpathway of L lysine, L threonine and L methionine biosynthesis II	0.00305231684664
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-3801	 sucrose degradation II 	0.0800445176914
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	GLUTORN-PWY	 L ornithine biosynthesis	0.0851565275044
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	GLUTORN-PWY	 L ornithine biosynthesis	0.0832586887737
Streptococcus	17.12842	Streptococcus_mutans	16.30896	GLUTORN-PWY	 L ornithine biosynthesis	0.0429915942496
Escherichia	11.54704	Escherichia_coli	6.69956	GLUTORN-PWY	 L ornithine biosynthesis	0.0337302329694
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	GLUTORN-PWY	 L ornithine biosynthesis	0.0215356842539
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	GLUTORN-PWY	 L ornithine biosynthesis	0.00753522433393
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-821	 superpathway of sulfur amino acid biosynthesis 	0.0892950204381
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-821	 superpathway of sulfur amino acid biosynthesis 	0.0874484501407
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-821	 superpathway of sulfur amino acid biosynthesis 	0.00486506588155
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-6386	 UDP N acetylmuramoyl pentapeptide biosynthesis II 	0.0804765775731
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-6386	 UDP N acetylmuramoyl pentapeptide biosynthesis II 	0.0771150581708
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY-6386	 UDP N acetylmuramoyl pentapeptide biosynthesis II 	0.0573880384486
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-6386	 UDP N acetylmuramoyl pentapeptide biosynthesis II 	0.0305956169979
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-6386	 UDP N acetylmuramoyl pentapeptide biosynthesis II 	0.00487827566453
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	PWY-6386	 UDP N acetylmuramoyl pentapeptide biosynthesis II 	0.00229353205773
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY-6386	 UDP N acetylmuramoyl pentapeptide biosynthesis II 	0.00183258333845
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-7196	 superpathway of pyrimidine ribonucleosides salvage	0.0809676888543
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-7196	 superpathway of pyrimidine ribonucleosides salvage	0.0760960968861
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY-7196	 superpathway of pyrimidine ribonucleosides salvage	0.0526346293848
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-7196	 superpathway of pyrimidine ribonucleosides salvage	0.00629358062029
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-6519	 8 amino 7 oxononanoate biosynthesis I	0.0587017640193
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-6519	 8 amino 7 oxononanoate biosynthesis I	0.0375481227729
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-5097	 L lysine biosynthesis VI	0.0732079001423
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-5097	 L lysine biosynthesis VI	0.0729609263279
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-5097	 L lysine biosynthesis VI	0.0275546436999
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	PWY-5097	 L lysine biosynthesis VI	0.0250557113719
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-5097	 L lysine biosynthesis VI	0.00543127352128
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY-5097	 L lysine biosynthesis VI	0.00311708501229
Propionibacterium	0.36055	Propionibacterium_acnes	0.36055	PWY-5097	 L lysine biosynthesis VI	0.00122543569996
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	HEME-BIOSYNTHESIS-II	 heme biosynthesis I 	0.105365763464
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	HEME-BIOSYNTHESIS-II	 heme biosynthesis I 	0.0757561900628
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	HEME-BIOSYNTHESIS-II	 heme biosynthesis I 	0.0709115084233
Escherichia	11.54704	Escherichia_coli	6.69956	HEME-BIOSYNTHESIS-II	 heme biosynthesis I 	0.0357188640363
Streptococcus	17.12842	Streptococcus_mutans	16.30896	HEME-BIOSYNTHESIS-II	 heme biosynthesis I 	0.027077450818
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	HEME-BIOSYNTHESIS-II	 heme biosynthesis I 	0.00474551823151
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	HEME-BIOSYNTHESIS-II	 heme biosynthesis I 	0.00124892493643
Neisseria	0.04343	Neisseria_meningitidis	0.04343	HEME-BIOSYNTHESIS-II	 heme biosynthesis I 	0.00107586888705
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	ARO-PWY	 chorismate biosynthesis I	0.0870213836602
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	ARO-PWY	 chorismate biosynthesis I	0.0754019046373
Streptococcus	17.12842	Streptococcus_mutans	16.30896	ARO-PWY	 chorismate biosynthesis I	0.042302086089
Escherichia	11.54704	Escherichia_coli	6.69956	ARO-PWY	 chorismate biosynthesis I	0.025921781941
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	ARO-PWY	 chorismate biosynthesis I	0.0042692879523
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-2941	 L lysine biosynthesis II	0.0788433097884
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-2941	 L lysine biosynthesis II	0.0773726320657
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY-2941	 L lysine biosynthesis II	0.0390315043388
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-2941	 L lysine biosynthesis II	0.0295306248617
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	PWY-2941	 L lysine biosynthesis II	0.0197348274261
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-2941	 L lysine biosynthesis II	0.00393112862194
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY-2941	 L lysine biosynthesis II	0.00316747324728
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY3O-355	 stearate biosynthesis III 	0.142606871833
Escherichia	11.54704	Escherichia_coli	6.69956	PWY3O-355	 stearate biosynthesis III 	0.042236813271
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY3O-355	 stearate biosynthesis III 	0.0201822427121
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-7200	 superpathway of pyrimidine deoxyribonucleoside salvage	0.0776797059215
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-7200	 superpathway of pyrimidine deoxyribonucleoside salvage	0.0534521976408
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-7200	 superpathway of pyrimidine deoxyribonucleoside salvage	0.00421766084243
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	ARGORNPROST-PWY	 arginine, ornithine and proline interconversion	0.145609671638
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	ARGORNPROST-PWY	 arginine, ornithine and proline interconversion	0.0972321199809
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	COA-PWY-1	 coenzyme A biosynthesis II 	0.0729095174343
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	COA-PWY-1	 coenzyme A biosynthesis II 	0.0700755528415
Streptococcus	17.12842	Streptococcus_mutans	16.30896	COA-PWY-1	 coenzyme A biosynthesis II 	0.0555757882512
Escherichia	11.54704	Escherichia_coli	6.69956	COA-PWY-1	 coenzyme A biosynthesis II 	0.027899468292
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	COA-PWY-1	 coenzyme A biosynthesis II 	0.00806470925061
Propionibacterium	0.36055	Propionibacterium_acnes	0.36055	COA-PWY-1	 coenzyme A biosynthesis II 	0.00484979036586
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	COA-PWY-1	 coenzyme A biosynthesis II 	0.00450136328765
Neisseria	0.04343	Neisseria_meningitidis	0.04343	COA-PWY-1	 coenzyme A biosynthesis II 	0.00248545435698
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	COA-PWY-1	 coenzyme A biosynthesis II 	0.00232433496828
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY-5667	 CDP diacylglycerol biosynthesis I	0.0810675979468
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-5667	 CDP diacylglycerol biosynthesis I	0.0733035096239
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-5667	 CDP diacylglycerol biosynthesis I	0.0649585263044
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-5667	 CDP diacylglycerol biosynthesis I	0.041811768179
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-5667	 CDP diacylglycerol biosynthesis I	0.00339644476731
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY-5667	 CDP diacylglycerol biosynthesis I	0.0021229395661
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	PWY-5667	 CDP diacylglycerol biosynthesis I	0.000781621454065
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY0-1319	 CDP diacylglycerol biosynthesis II	0.0810675979468
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY0-1319	 CDP diacylglycerol biosynthesis II	0.0733035096239
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY0-1319	 CDP diacylglycerol biosynthesis II	0.0649585263044
Escherichia	11.54704	Escherichia_coli	6.69956	PWY0-1319	 CDP diacylglycerol biosynthesis II	0.041811768179
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY0-1319	 CDP diacylglycerol biosynthesis II	0.00339644476731
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY0-1319	 CDP diacylglycerol biosynthesis II	0.0021229395661
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	PWY0-1319	 CDP diacylglycerol biosynthesis II	0.000781621454065
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	BIOTIN-BIOSYNTHESIS-PWY	 biotin biosynthesis I	0.0640594698574
Escherichia	11.54704	Escherichia_coli	6.69956	BIOTIN-BIOSYNTHESIS-PWY	 biotin biosynthesis I	0.0333398773905
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-5188	 tetrapyrrole biosynthesis I 	0.103248688223
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-5188	 tetrapyrrole biosynthesis I 	0.0801102809577
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-5188	 tetrapyrrole biosynthesis I 	0.0316229508432
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	PWY-5188	 tetrapyrrole biosynthesis I 	0.018950283214
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-5188	 tetrapyrrole biosynthesis I 	0.00529030859874
Propionibacterium	0.36055	Propionibacterium_acnes	0.36055	PWY-5188	 tetrapyrrole biosynthesis I 	0.0021484842644
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY-5188	 tetrapyrrole biosynthesis I 	0.00202323362625
