genus	genus_abundance	species	species_abundance	gene_families	gene_families_abundance
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_U5MVL7: Low specificity L-threonine aldolase LtaE	4.69726487697e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_B7UYR5	3.75186210507e-06
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_C8MJ83	4.69602639773e-06
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_H6MFE3	4.69602639773e-06
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_M2IPD3	4.69602639773e-06
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_M9F783	4.69602639773e-06
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_S4X274	4.69602639773e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_B9DZE4: UPF0229 protein CKR_0568	4.6948757615e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_A6LR18: ABC-type nitrate/sulfonate/bicarbonate transport systems periplasmic components-like protein	4.69461093891e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_A6M0V7: Dihydroxy-acid dehydratase	4.69304818126e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_A1U404: Type II secretion system protein E	4.69254102695e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_A6LYW5	4.69137371349e-06
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_N4K7E1: Intergenic-region domain protein	4.42827050665e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_A1S9Z4: Oxidoreductase, GMC family	4.69092308732e-06
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q2T0P1: Xylulokinase	4.69073717975e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_U5MNB4: ComEC/Rec2-like protein	4.69011001795e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_M1LR90: Pleiotropic regulatory protein DegT	4.68991624049e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_A6M2Q2: Phage replisome organizer, putative	4.68871146292e-06
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_C3MCY7: Formamidopyrimidine-DNA glycosylase	4.68821005258e-06
Deinococcus	0.30974	Deinococcus_radiodurans	0.15196	UniRef50_Q72I44: Maltose/maltodextrin-binding protein	4.68775134097e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_G7MBY5: ABC transporter related protein	4.68674474442e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_B1QWY3	4.68626353124e-06
Propionibacterium	0.36055	Propionibacterium_acnes	0.36055	UniRef50_D7GD43: Deoxyguanosinetriphosphate triphosphohydrolase (DGTPase)	4.68552190944e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_M4WVA9	4.68507138676e-06
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	UniRef50_Q54TC2: Alcohol dehydrogenase class-3	4.62540384115e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_V9UBT6: Permease of the major facilitator superfamily	4.68258301907e-06
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q7D3U7: ABC transporter, nucleotide binding/ATPase protein	4.68250897014e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_W6EXE3: Raffinose transport system permease protein	4.68247448953e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_G0K1E8: Oxygen-independent coproporphyrinogen III oxidase	3.18559593003e-06
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	UniRef50_G0K1E8: Oxygen-independent coproporphyrinogen III oxidase	1.49577137115e-06
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	UniRef50_E8P9H9	4.68115375153e-06
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_V6FRW4: Peptidase, S9A prolyl oligopeptidase family, N-terminal beta-propeller domain protein	4.67966445944e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_F6AEX6: Transposase	4.67929889461e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_G7M7C0: Cell wall binding repeat-containing protein	4.67920349571e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_V9AYY5: Phosphomethylpyrimidine synthase	4.6789514202e-06
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_G5P4U0: Potassium efflux system KefA	4.67866647184e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_C6XKW1: Cytochrome c-type biogenesis protein CcmB	4.29294390423e-06
Neisseria	0.04343	Neisseria_meningitidis	0.04343	UniRef50_E6MUI1: Transposase for insertion sequence element IS4351	4.67774555302e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_A4VL61: CmaX protein	4.67633686407e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_F5Y9N5: CoxE family protein	4.67630748348e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_Q39LA7: Acyl-CoA dehydrogenase-like protein	4.67550187549e-06
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_A3PS53: Hemolysin-type calcium-binding region	4.67537867398e-06
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_A1JMK2: Translation initiation factor IF-3	4.67428553475e-06
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_A5IPK7	4.67428553475e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_K6TZB8	4.67428553475e-06
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P0C5W3: Transposase InsC for insertion element IS2A/D/F/H/I/K	4.67428553475e-06
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q6GAC4: UPF0356 protein SAS1025	4.67428553475e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_R5H1H3: Zinc finger protein	4.67428553475e-06
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_W8SW86	4.67428553475e-06
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	UniRef50_D8JG12: Copper resistance protein A	4.67389196073e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_B2TIV3: Phospholipase, patatin family	4.67278496158e-06
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_A5UDU8	4.67196094017e-06
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	UniRef50_R4ZBM2	4.67122460831e-06
Propionibacterium	0.36055	Propionibacterium_acnes	0.36055	UniRef50_D4HA31: D-alanyl-D-alanine carboxypeptidase/D-alanyl-D-alanine-endopeptidase	4.67071275894e-06
Propionibacterium	0.36055	Propionibacterium_acnes	0.36055	UniRef50_G0HC44: Adenylosuccinate lyase	4.6705901923e-06
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	UniRef50_L0KY29	4.6696387318e-06
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_Q12PV1: SsrA-binding protein	4.66598096654e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_A4VFR5: Ribonucleoside-diphosphate reductase	4.6647439951e-06
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	UniRef50_X4ZHJ1: Methionine import ATP-binding protein MetN	4.6633157783e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_K1CTK9: Exoribonuclease RNase R (Fragment)	4.6600039329e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_B2TK25: Ribosomal-protein-alanine acetyltransferase	4.65861353611e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_A6V6Y5	4.65826646304e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_A6LWB2: Integral membrane sensor signal transduction histidine kinase	4.65809787967e-06
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	UniRef50_I1ZNS6: Cation efflux protein	4.65773128833e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_A6V3Q5: Major facilitator superfamily MFS_1	4.65590979344e-06
Deinococcus	0.30974	Deinococcus_radiodurans	0.15196	UniRef50_Q1J212: Peptide chain release factor 2	4.65579799618e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_A6LUW0: Dihydropyrimidinase	4.65526914791e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_A0A024ED89: AsnC family transcriptional regulator	4.6551777985e-06
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_A6U3Y7	4.65274504846e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_B9DXD9	4.65274504846e-06
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_D6S8T9	4.65274504846e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_F0KC60	4.65274504846e-06
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_M4JLR5	4.65274504846e-06
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_Q57653	4.65274504846e-06
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_T6Y5A2	4.65274504846e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_V4QFN1	4.65274504846e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_I2BNI4: DNA-binding response regulator, OmpR family	4.65264086606e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_E1VQ88: Transcriptional regulator	4.65251824348e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_Q9I2H6: Ribosomal-protein-alanine acetyltransferase	4.65092202698e-06
Helicobacter	0.07678	Helicobacter_pylori	0.07678	UniRef50_Q9ZKX6: Putative	4.64851706451e-06
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_U0CGA3: Terminase small subunit	4.64831079723e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_Q892S8: Deoxyguanosinetriphosphate triphosphohydrolase-like protein	4.64763493739e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_R5TH42	4.64653320334e-06
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P08550: Colicin V production protein	4.64619868027e-06
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	UniRef50_A4VYI2: Transcription-repair-coupling factor	4.64561133132e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_U5RSM0	4.64560893644e-06
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	UniRef50_Q8E1E3	4.64547820307e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_G4LDB9: GGDEF domain-containing protein	4.64298451557e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_B2V232: Flagellar export protein FliJ	4.64204908279e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_Q9HVZ2	4.64166124164e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_B8CXG6: Probable transcriptional regulatory protein Hore_12350	4.63775585826e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_M1MHF4: YibE/F family protein	4.63671153357e-06
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	UniRef50_Q8K7S6: Ribonuclease J 2	4.63225409411e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_W5VD93	4.43185291831e-06
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_A3CP26	4.63140218124e-06
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	UniRef50_C2Q309: MazG nucleotide pyrophosphohydrolase	4.63140218124e-06
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	UniRef50_C4NUT7	4.63140218124e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_D8GTP4: Predicted methyl-accepting chemotaxis protein	4.63140218124e-06
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q5HRB4	4.63140218124e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_Q5WBR2: A component PTS system diacetylchitobiose-specific enzyme II	4.63140218124e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_F0LSV1: Isopenicillin N synthase-like dioxygenase	4.63126090566e-06
Propionibacterium	0.36055	Propionibacterium_acnes	0.36055	UniRef50_F9Z280	4.63058242851e-06
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_A4WP21	4.63023489222e-06
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	UniRef50_A3M3V3	4.63011195887e-06
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_F2GSJ8: Oxidoreductase domain protein	4.6296544238e-06
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_A0A023L0Z2: Tail assembly protein	4.62925940689e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_B2V582: Purine nucleoside phosphorylase	4.62908955127e-06
Deinococcus	0.30974	Deinococcus_radiodurans	0.15196	UniRef50_Q9RUE8: Probable ABC transporter-binding protein DR_1438	4.62782143762e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_M1Q601: LrgA-associated membrane protein LrgB	4.62608657607e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_Q8R9G2: UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	4.6256618767e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_A9MXW0	4.62387454397e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_B2TJ36: Mg chelatase family protein	4.62375151097e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_P44941	4.62260396526e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_E0S0H5: Phosphoglucomutase/phosphomannomutase family protein	4.62259640059e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_R5T4K7: Basic membrane protein A immunodominant antigen P39	4.62199166908e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_A6LS17: PTS system fructose subfamily IIA component	4.62102178678e-06
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	UniRef50_Q48C77: Imidazoleglycerol-phosphate dehydratase	2.03557595873e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_Q48C77: Imidazoleglycerol-phosphate dehydratase	1.70548256e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_U8B0J7	4.6198782108e-06
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_R7PW61: Type IV leader peptidase	4.61884524877e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_U5MW71: Cardiolipin synthase Cls	4.6186115894e-06
Propionibacterium	0.36055	Propionibacterium_acnes	0.36055	UniRef50_G7U931: Anaerobic glycerol-3-phosphate dehydrogenase subunit B	4.61613922722e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_G7MBG2: Trans-1,2-dihydrobenzene-1,2-diol dehydrogenase	4.61404989635e-06
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_A3MI96: 30S ribosomal protein S15	4.61025422612e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_A6LWP0	4.61025422612e-06
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_B9KUI7	4.61025422612e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_E3A6V4	4.61025422612e-06
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_I0C1H2	4.61025422612e-06
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_I6U3U1	4.61025422612e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_M1YJY1	4.61025422612e-06
Propionibacterium	0.36055	Propionibacterium_acnes	0.36055	UniRef50_M9VHF6	4.61025422612e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_P40892: Putative acetyltransferase YJL218W	4.61025422612e-06
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P77714: Ferredoxin-like protein YdiT	4.61025422612e-06
Deinococcus	0.30974	Deinococcus_radiodurans	0.15196	UniRef50_Q9RUV1	4.61025422612e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_F4A413: Transcriptional regulator	4.60964498714e-06
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_T6VVX4: Galactitol-1-phosphate 5-dehydrogenase	4.6092519969e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_O29388: Probable amidophosphoribosyltransferase	4.57791249103e-06
Propionibacterium	0.36055	Propionibacterium_acnes	0.36055	UniRef50_Q6A8C8: ATP synthase epsilon chain	4.605003367e-06
Helicobacter	0.07678	Helicobacter_pylori	0.07678	UniRef50_Q1CV54	4.60471453423e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_B7V7C6: Fimbrial subunit CupB6	4.60369738588e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_A6M1X1: FMN-binding domain protein	4.60290553097e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_G7M7P0: Pseudouridine synthase	4.60266235882e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_P42305: ATP-dependent RNA helicase DbpA	4.29297897508e-06
Neisseria	0.04343	Neisseria_meningitidis	0.04343	UniRef50_Q9FI53: Fumarate hydratase 2, chloroplastic	4.50525074258e-06
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	UniRef50_D8JKZ8: AFG1-like ATPase family protein	4.60036838084e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_P33639: Sensor protein PilS	4.60019264414e-06
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P0AF35	4.59975250799e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_A6LTD7: Regulatory protein, LacI	4.59917149799e-06
Propionibacterium	0.36055	Propionibacterium_acnes	0.36055	UniRef50_Q6A662: Chaperone protein DnaJ 2	4.59827318847e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_L0F3J6: Phosphoenolpyruvate synthase/pyruvate phosphate dikinase	4.59779904927e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_F4DR22	4.59704166609e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_Q02N70: Tryptophan 2,3-dioxygenase	4.59452551649e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_Q895G1: Cytidylate kinase	4.53328227675e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_U5MVM4: Chaperone protein HtpG	4.59380924094e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_V9RYR8: Transcriptional regulator, TetR family	4.59332123375e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_B1I1Y5: Phosphoglucosamine mutase	4.5491505286e-06
Deinococcus	0.30974	Deinococcus_radiodurans	0.15196	UniRef50_Q1IWY0: Thioredoxin	4.59167025559e-06
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q3J5F5: Surf1 protein	4.59113112903e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_G7M6G8: Heavy metal transport/detoxification protein	4.59047163756e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_R4RQD5: Exodeoxyribonuclease I	4.58997163154e-06
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_A4VUE5	4.5892985251e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_A6LYI6	4.5892985251e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_C5D403: Anti-sigma F factor	4.5892985251e-06
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q2W2T3: 50S ribosomal protein L31	4.5892985251e-06
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_Q47156: Antitoxin YafN	4.5892985251e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_V5SV57	1.70836831725e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_R7CJA9: Binding-protein-dependent transport system inner membrane component	4.58709242809e-06
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	UniRef50_Q9AFH4: CpsVO	4.58670916326e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_G2L7C3	4.58536493979e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_A6M2F6: Binding-protein-dependent transport systems inner membrane component	4.585087682e-06
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q28VQ1	4.58418225024e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_V4JCU2	4.58401426842e-06
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	UniRef50_R4Z928: Polysaccharide biosynthesis protein	4.58208991445e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_E3A1I0: Putative transcriptional accessory protein	4.58006648022e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_R6KW92: FHA domain-containing protein	4.57889195244e-06
Propionibacterium	0.36055	Propionibacterium_acnes	0.36055	UniRef50_D4HF81	4.57768310317e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_G0AJ20: Glycosyltransferase	4.57693089836e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_V5T5N9: Fimbrial protein	4.57658319689e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_M1MKU0	4.57581630143e-06
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q1AWD7: Glyoxalase/bleomycin resistance protein/dioxygenase	4.5747798747e-06
Propionibacterium	0.36055	Propionibacterium_acnes	0.36055	UniRef50_B2GGG9: Serine--tRNA ligase	4.57362731439e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_W6S7D3: HAD-superfamily hydrolase	4.57207701941e-06
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	UniRef50_Q9RPK7: CylE	4.57081167541e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_G7M4L2: Thioredoxin-disulfide reductase	4.57011650407e-06
Deinococcus	0.30974	Deinococcus_radiodurans	0.15196	UniRef50_Q9RZ34	4.57008103623e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_A6M140	4.56853246835e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_A6V9M5: Hpt domain protein	4.56853246835e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_G8QCH1: VreI	4.56853246835e-06
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	UniRef50_Q6FE54	4.56853246835e-06
Propionibacterium	0.36055	Propionibacterium_acnes	0.36055	UniRef50_D7GEU1: UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	4.56503763386e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_A6M204: Glycoside hydrolase, family 1	4.56457688337e-06
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_A0A024LBI2: Conserved outer membrane protein	3.91335533139e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_Q469F5: Lon protease	4.5609848619e-06
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_B9KMK6: SOUL heme-binding protein	3.86374633358e-06
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_G5RNH3: Phosphoenolpyruvate carboxylase	4.56057155193e-06
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	UniRef50_F8HEJ4: Pts system, trehalose-specific iibc component	4.55986973622e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_Q48GV8: Soluble lytic murein transglycosylase, putative	4.55958277917e-06
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_A3PJ06	3.65867678536e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_B7V4I1: LPS-assembly protein LptD	4.55764606381e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_Q89VR4: Acyl-CoA dehydrogenase	3.18575328473e-06
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	UniRef50_Q89VR4: Acyl-CoA dehydrogenase	1.37180118958e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_P25084: Transcriptional activator protein LasR	4.55656659911e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_Q9I0J1: NADH-quinone oxidoreductase subunit L	4.22551631101e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_R4KAB8: High affinity sulfate transporter 1	4.55586365805e-06
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	UniRef50_F8HE41	4.55438329799e-06
Deinococcus	0.30974	Deinococcus_radiodurans	0.15196	UniRef50_Q56232: Aspartate aminotransferase	4.55347793468e-06
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	UniRef50_B0V590	4.55310440465e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_Q89DX7: Arginine deiminase	4.5502669121e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_I4KME6: DNA-binding response regulator	4.54957349774e-06
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_A6TEH4: UPF0213 protein KPN78578_35340	4.54795349329e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_B8I4B5: 50S ribosomal protein L9	4.54795349329e-06
Propionibacterium	0.36055	Propionibacterium_acnes	0.36055	UniRef50_D3Q457: Regulatory protein, FmdB family	4.54795349329e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_D4KTF9: ABC-type antimicrobial peptide transport system, ATPase component	4.54795349329e-06
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_F4TU03: 5-hydroxyisourate hydrolase	4.54795349329e-06
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_H3Z0R2	4.54795349329e-06
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_J7R2D0	4.54795349329e-06
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_Q8DW74	4.54795349329e-06
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P37925: Protein FimH	4.54724867156e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_O32978: O-acetylserine sulfhydrylase	4.50138023802e-06
