id	name	abundances
1CMET2-PWY	N10 formyl tetrahydrofolate biosynthesis|g__Neisseria.s__Neisseria_meningitidis	2118.06005078
PWY-6125	superpathway of guanosine nucleotides de novo biosynthesis II|g__Bacteroides.s__Bacteroides_vulgatus	2638.47339544
PWY-6385	peptidoglycan biosynthesis III |g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	3539.62748348
PWY-2941	L lysine biosynthesis II|g__Acinetobacter.s__Acinetobacter_baumannii	4679.05222193
PWY-5484	glycolysis II |g__Neisseria.s__Neisseria_meningitidis	1200.06400315
PWY-7208	superpathway of pyrimidine nucleobases salvage|g__Deinococcus.s__Deinococcus_radiodurans	32697.0271361
PWY0-781	aspartate superpathway|g__Acinetobacter.s__Acinetobacter_baumannii	5029.55209128
PWY-7197	pyrimidine deoxyribonucleotide phosphorylation|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	2455.45270361
PWY-5430	meta cleavage pathway of aromatic compounds|unclassified	18.94157642
PWY-5030	L histidine degradation III|unclassified	66.80566085
MET-SAM-PWY	superpathway of S adenosyl L methionine biosynthesis|g__Acinetobacter.s__Acinetobacter_baumannii	4218.66336775
PWY-4041	&gamma; glutamyl cycle|g__Listeria.s__Listeria_monocytogenes	690.63472246
PWY-7664	oleate biosynthesis IV |g__Neisseria.s__Neisseria_meningitidis	1542.70146717
PWY0-1319	CDP diacylglycerol biosynthesis II|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	1540.12047213
PWY-7242	D fructuronate degradation|g__Enterococcus.s__Enterococcus_faecalis	786.74151301
COMPLETE-ARO-PWY	superpathway of aromatic amino acid biosynthesis|g__Neisseria.s__Neisseria_meningitidis	2270.18019442
PWY-6151	S adenosyl L methionine cycle I|g__Helicobacter.s__Helicobacter_pylori	1326.37834154
HEME-BIOSYNTHESIS-II	heme biosynthesis I |g__Propionibacterium.s__Propionibacterium_acnes	4046.84762235
FOLSYN-PWY	superpathway of tetrahydrofolate biosynthesis and salvage|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	1224.61562815
PWY-5686	UMP biosynthesis|g__Actinomyces.s__Actinomyces_odontolyticus	1155.0252265
HISTSYN-PWY	L histidine biosynthesis|g__Deinococcus.s__Deinococcus_radiodurans	8094.38299182
PWY-7184	pyrimidine deoxyribonucleotides de novo biosynthesis I|g__Deinococcus.s__Deinococcus_radiodurans	26426.1362507
PWY-6163	chorismate biosynthesis from 3 dehydroquinate|g__Neisseria.s__Neisseria_meningitidis	1824.60974025
COBALSYN-PWY	adenosylcobalamin salvage from cobinamide I|unclassified	107.08229348
ILEUSYN-PWY	L isoleucine biosynthesis I |g__Listeria.s__Listeria_monocytogenes	1430.81949626
BRANCHED-CHAIN-AA-SYN-PWY	superpathway of branched amino acid biosynthesis|g__Listeria.s__Listeria_monocytogenes	1092.57112102
PWY-1269	CMP 3 deoxy D manno octulosonate biosynthesis I|g__Helicobacter.s__Helicobacter_pylori	2012.73504376
PWY-4321	L glutamate degradation IV|g__Bacillus.s__Bacillus_cereus_thuringiensis	114.52656436
PWY-6936	seleno amino acid biosynthesis|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	2651.76646832
PWY-5173	superpathway of acetyl CoA biosynthesis|g__Neisseria.s__Neisseria_meningitidis	1043.64286861
PENTOSE-P-PWY	pentose phosphate pathway|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	2060.84210003
PWY-7663	gondoate biosynthesis |g__Bacteroides.s__Bacteroides_vulgatus	7945.94300312
KETOGLUCONMET-PWY	ketogluconate metabolism|g__Propionibacterium.s__Propionibacterium_acnes	3498.2123751
DENOVOPURINE2-PWY	superpathway of purine nucleotides de novo biosynthesis II|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	3297.71482624
PWY-7234	inosine 5 phosphate biosynthesis III|g__Listeria.s__Listeria_monocytogenes	371.08501746
PWY-6168	flavin biosynthesis III |g__Bacteroides.s__Bacteroides_vulgatus	1701.72415374
PWY-7220	adenosine deoxyribonucleotides de novo biosynthesis II|g__Propionibacterium.s__Propionibacterium_acnes	2880.58435709
PWY-7197	pyrimidine deoxyribonucleotide phosphorylation|g__Helicobacter.s__Helicobacter_pylori	6005.02798696
PWY-7200	superpathway of pyrimidine deoxyribonucleoside salvage|unclassified	55.49930196
PWY-5121	superpathway of geranylgeranyl diphosphate biosynthesis II |g__Helicobacter.s__Helicobacter_pylori	2171.40647194
PWY-6168	flavin biosynthesis III |g__Deinococcus.s__Deinococcus_radiodurans	8904.07875731
PWY-7229	superpathway of adenosine nucleotides de novo biosynthesis I|g__Listeria.s__Listeria_monocytogenes	1010.22162267
PWY-5384	sucrose degradation IV |g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	2501.07935426
PWY-6121	5 aminoimidazole ribonucleotide biosynthesis I|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	3334.83934901
PWY-4242	pantothenate and coenzyme A biosynthesis III|g__Bacillus.s__Bacillus_cereus_thuringiensis	162.66634608
PWY-5989	stearate biosynthesis II |g__Neisseria.s__Neisseria_meningitidis	1639.78289262
PWY-6385	peptidoglycan biosynthesis III |g__Enterococcus.s__Enterococcus_faecalis	462.48782691
PWY-5695	urate biosynthesis inosine 5 phosphate degradation|g__Listeria.s__Listeria_monocytogenes	1225.94354329
PWY-6385	peptidoglycan biosynthesis III |g__Propionibacterium.s__Propionibacterium_acnes	3446.61878373
1CMET2-PWY	N10 formyl tetrahydrofolate biosynthesis|g__Deinococcus.s__Deinococcus_radiodurans	1152.1858233
PWY-5103	L isoleucine biosynthesis III|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	3873.13594163
PWY-2942	L lysine biosynthesis III|g__Helicobacter.s__Helicobacter_pylori	2483.79311831
PWY-5136	fatty acid &beta; oxidation II |g__Bacillus.s__Bacillus_cereus_thuringiensis	333.73616412
PWY-7211	superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis|g__Acinetobacter.s__Acinetobacter_baumannii	2507.5904953
METSYN-PWY	L homoserine and L methionine biosynthesis|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	3688.41411995
PWY-6305	putrescine biosynthesis IV|g__Neisseria.s__Neisseria_meningitidis	1468.02297349
PWY-6383	mono trans, poly cis decaprenyl phosphate biosynthesis|unclassified	185.6534805
PWY0-1296	purine ribonucleosides degradation|g__Enterococcus.s__Enterococcus_faecalis	1673.62776656
PANTOSYN-PWY	pantothenate and coenzyme A biosynthesis I|unclassified	47.20142162
ANAEROFRUCAT-PWY	homolactic fermentation|g__Bacteroides.s__Bacteroides_vulgatus	3188.13113711
FASYN-INITIAL-PWY	superpathway of fatty acid biosynthesis initiation |g__Listeria.s__Listeria_monocytogenes	464.82458008
PWY-6700	queuosine biosynthesis|g__Bacillus.s__Bacillus_cereus_thuringiensis	373.61665196
PWY-5686	UMP biosynthesis|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	1546.19718829
PWY-7208	superpathway of pyrimidine nucleobases salvage|g__Neisseria.s__Neisseria_meningitidis	3041.3094291
PWY-3841	folate transformations II|g__Neisseria.s__Neisseria_meningitidis	2310.682919
RIBOSYN2-PWY	flavin biosynthesis I |g__Bacteroides.s__Bacteroides_vulgatus	1755.11205966
PWY-5667	CDP diacylglycerol biosynthesis I|g__Neisseria.s__Neisseria_meningitidis	1978.55815874
PWY66-398	TCA cycle III |g__Acinetobacter.s__Acinetobacter_baumannii	6394.60829047
PWY4FS-8	phosphatidylglycerol biosynthesis II |g__Enterococcus.s__Enterococcus_faecalis	264.06357646
DENOVOPURINE2-PWY	superpathway of purine nucleotides de novo biosynthesis II|g__Listeria.s__Listeria_monocytogenes	576.05328467
FASYN-INITIAL-PWY	superpathway of fatty acid biosynthesis initiation |g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	1326.77086195
PWY-5417	catechol degradation III |g__Acinetobacter.s__Acinetobacter_baumannii	5840.29024826
PWY0-862	 dodec 5 enoate biosynthesis|g__Listeria.s__Listeria_monocytogenes	613.70819443
GLYCOLYSIS	glycolysis I |g__Neisseria.s__Neisseria_meningitidis	1222.53989302
SALVADEHYPOX-PWY	adenosine nucleotides degradation II|g__Deinococcus.s__Deinococcus_radiodurans	38000.3064144
GLUCONEO-PWY	gluconeogenesis I|g__Enterococcus.s__Enterococcus_faecalis	573.43354197
PWY-5918	superpathay of heme biosynthesis from glutamate|g__Helicobacter.s__Helicobacter_pylori	2094.16313855
PWY-7219	adenosine ribonucleotides de novo biosynthesis|g__Listeria.s__Listeria_monocytogenes	995.12300353
PWY-7663	gondoate biosynthesis |g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	2608.26127657
PWY-5097	L lysine biosynthesis VI|g__Bacteroides.s__Bacteroides_vulgatus	2906.70871254
FASYN-INITIAL-PWY	superpathway of fatty acid biosynthesis initiation |g__Propionibacterium.s__Propionibacterium_acnes	3524.42725289
ARGSYNBSUB-PWY	L arginine biosynthesis II |g__Clostridium.s__Clostridium_beijerinckii	929.2721818
PWY-5989	stearate biosynthesis II |g__Deinococcus.s__Deinococcus_radiodurans	12467.6833954
PWY-7337	10 cis heptadecenoyl CoA degradation |unclassified	44.86478224
POLYISOPRENSYN-PWY	polyisoprenoid biosynthesis |g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	1570.10152878
PWY-7187	pyrimidine deoxyribonucleotides de novo biosynthesis II|g__Neisseria.s__Neisseria_meningitidis	1938.2925239
PWY-6168	flavin biosynthesis III |g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	1906.37905246
PWY-3841	folate transformations II|g__Deinococcus.s__Deinococcus_radiodurans	1267.26212879
PWY-724	superpathway of L lysine, L threonine and L methionine biosynthesis II|g__Actinomyces.s__Actinomyces_odontolyticus	590.7529794
PWY-5121	superpathway of geranylgeranyl diphosphate biosynthesis II |g__Neisseria.s__Neisseria_meningitidis	2580.52125405
GLUCONEO-PWY	gluconeogenesis I|g__Bacteroides.s__Bacteroides_vulgatus	3386.55089198
P221-PWY	octane oxidation|g__Clostridium.s__Clostridium_beijerinckii	451.02308636
NONMEVIPP-PWY	methylerythritol phosphate pathway I|g__Listeria.s__Listeria_monocytogenes	764.21860024
HEME-BIOSYNTHESIS-II	heme biosynthesis I |g__Actinomyces.s__Actinomyces_odontolyticus	229.86436462
PWY-5505	L glutamate and L glutamine biosynthesis|g__Bacteroides.s__Bacteroides_vulgatus	4705.82596976
HEME-BIOSYNTHESIS-II	heme biosynthesis I |g__Helicobacter.s__Helicobacter_pylori	2379.36305452
PWY-5918	superpathay of heme biosynthesis from glutamate|g__Listeria.s__Listeria_monocytogenes	540.13146391
UBISYN-PWY	superpathway of ubiquinol 8 biosynthesis |g__Neisseria.s__Neisseria_meningitidis	1397.53333368
COA-PWY-1	coenzyme A biosynthesis II |g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	2715.2663343
TYRFUMCAT-PWY	L tyrosine degradation I|g__Acinetobacter.s__Acinetobacter_baumannii	5063.21481038
PWY-6277	superpathway of 5 aminoimidazole ribonucleotide biosynthesis|g__Bacteroides.s__Bacteroides_vulgatus	1995.52087354
PWY-7222	guanosine deoxyribonucleotides de novo biosynthesis II|g__Propionibacterium.s__Propionibacterium_acnes	2880.58435709
ANAGLYCOLYSIS-PWY	glycolysis III |g__Deinococcus.s__Deinococcus_radiodurans	477.37041111
PWY-6630	superpathway of L tyrosine biosynthesis|g__Enterococcus.s__Enterococcus_faecalis	623.59318397
PWY-5188	tetrapyrrole biosynthesis I |g__Helicobacter.s__Helicobacter_pylori	2107.65455025
PYRIDNUCSAL-PWY	NAD salvage pathway I|g__Propionibacterium.s__Propionibacterium_acnes	2364.47866594
PWY-6692	Fe oxidation|g__Listeria.s__Listeria_monocytogenes	2129.88577958
PWY-7222	guanosine deoxyribonucleotides de novo biosynthesis II|g__Actinomyces.s__Actinomyces_odontolyticus	3112.41953118
PWY-4242	pantothenate and coenzyme A biosynthesis III|g__Helicobacter.s__Helicobacter_pylori	1193.87628964
PWY0-1061	superpathway of L alanine biosynthesis|g__Acinetobacter.s__Acinetobacter_baumannii	6715.32451968
PWY-6385	peptidoglycan biosynthesis III |g__Listeria.s__Listeria_monocytogenes	717.18373242
GLYCOGENSYNTH-PWY	glycogen biosynthesis I |g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	3029.53758634
PWY-5870	ubiquinol 8 biosynthesis 	4842.2424734
POLYISOPRENSYN-PWY	polyisoprenoid biosynthesis |g__Enterococcus.s__Enterococcus_faecalis	871.83329341
PEPTIDOGLYCANSYN-PWY	peptidoglycan biosynthesis I |g__Bacillus.s__Bacillus_cereus_thuringiensis	458.05813135
PWY-4041	&gamma; glutamyl cycle|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	757.61750124
P101-PWY	ectoine biosynthesis	488.42493718
PWY-6123	inosine 5 phosphate biosynthesis I|g__Listeria.s__Listeria_monocytogenes	551.43421839
THRESYN-PWY	superpathway of L threonine biosynthesis|g__Actinomyces.s__Actinomyces_odontolyticus	869.84596222
PWY-5347	superpathway of L methionine biosynthesis |g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	4117.42517441
PWY-6305	putrescine biosynthesis IV|g__Deinococcus.s__Deinococcus_radiodurans	5729.23318798
PWY0-1296	purine ribonucleosides degradation|g__Bacillus.s__Bacillus_cereus_thuringiensis	728.11960343
COA-PWY-1	coenzyme A biosynthesis II |g__Clostridium.s__Clostridium_beijerinckii	482.07129106
NAD-BIOSYNTHESIS-II	NAD salvage pathway II|g__Bacteroides.s__Bacteroides_vulgatus	1561.82848783
PWY-6151	S adenosyl L methionine cycle I|g__Propionibacterium.s__Propionibacterium_acnes	3870.18266907
PWY-6151	S adenosyl L methionine cycle I|g__Enterococcus.s__Enterococcus_faecalis	606.35482629
PWY-5695	urate biosynthesis inosine 5 phosphate degradation|g__Bacteroides.s__Bacteroides_vulgatus	2591.83079993
PWY-6609	adenine and adenosine salvage III|g__Deinococcus.s__Deinococcus_radiodurans	24247.0411981
PWY-7013	L 1,2 propanediol degradation|g__Listeria.s__Listeria_monocytogenes	6144.92482493
PWY-5509	adenosylcobalamin biosynthesis from cobyrinate a,c diamide I|unclassified	60.78601337
PWY-7229	superpathway of adenosine nucleotides de novo biosynthesis I|g__Deinococcus.s__Deinococcus_radiodurans	18365.4748796
PWY-5973	cis vaccenate biosynthesis|g__Bacteroides.s__Bacteroides_vulgatus	2689.51366998
PWY-6936	seleno amino acid biosynthesis|g__Propionibacterium.s__Propionibacterium_acnes	2221.81394709
PWY-6936	seleno amino acid biosynthesis|g__Neisseria.s__Neisseria_meningitidis	1734.34938129
ANAEROFRUCAT-PWY	homolactic fermentation|g__Enterococcus.s__Enterococcus_faecalis	684.0976374
PWY-5100	pyruvate fermentation to acetate and lactate II|g__Enterococcus.s__Enterococcus_faecalis	1039.65107419
PWY-5030	L histidine degradation III	6335.53967079
PWY-7198	pyrimidine deoxyribonucleotides de novo biosynthesis IV|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	3427.00569546
METSYN-PWY	L homoserine and L methionine biosynthesis|g__Acinetobacter.s__Acinetobacter_baumannii	4363.14275065
PWY-7197	pyrimidine deoxyribonucleotide phosphorylation|g__Bacteroides.s__Bacteroides_vulgatus	1630.54128348
PWY-5028	L histidine degradation II|g__Acinetobacter.s__Acinetobacter_baumannii	5443.72177929
PWY-1042	glycolysis IV |g__Actinomyces.s__Actinomyces_odontolyticus	1977.14244911
PWY-7221	guanosine ribonucleotides de novo biosynthesis|g__Actinomyces.s__Actinomyces_odontolyticus	638.47594243
PWY-6897	thiamin salvage II|g__Listeria.s__Listeria_monocytogenes	857.67432125
COA-PWY-1	coenzyme A biosynthesis II |g__Deinococcus.s__Deinococcus_radiodurans	2920.61584988
PWY-7221	guanosine ribonucleotides de novo biosynthesis|g__Helicobacter.s__Helicobacter_pylori	3084.59585039
PWY-5695	urate biosynthesis inosine 5 phosphate degradation|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	932.75764326
PWY-6606	guanosine nucleotides degradation II|g__Enterococcus.s__Enterococcus_faecalis	423.8400113
PWY-7539	6 hydroxymethyl dihydropterin diphosphate biosynthesis III |g__Deinococcus.s__Deinococcus_radiodurans	1284.61250001
PWY-5097	L lysine biosynthesis VI|g__Neisseria.s__Neisseria_meningitidis	1099.5077351
PWY-3781	aerobic respiration I |g__Bacillus.s__Bacillus_cereus_thuringiensis	740.84156305
CALVIN-PWY	Calvin Benson Bassham cycle|g__Bacteroides.s__Bacteroides_vulgatus	3946.04447589
PWY-5189	tetrapyrrole biosynthesis II |g__Acinetobacter.s__Acinetobacter_baumannii	3493.99588639
PWY-5855	ubiquinol 7 biosynthesis |g__Neisseria.s__Neisseria_meningitidis	1287.84428004
PWY-2941	L lysine biosynthesis II|g__Listeria.s__Listeria_monocytogenes	1147.13668705
PWY-5973	cis vaccenate biosynthesis|g__Listeria.s__Listeria_monocytogenes	568.4853208
PWY-5676	acetyl CoA fermentation to butanoate II|g__Deinococcus.s__Deinococcus_radiodurans	22572.0964634
TRNA-CHARGING-PWY	tRNA charging|g__Bacillus.s__Bacillus_cereus_thuringiensis	189.75017562
PWY-6307	L tryptophan degradation X |g__Bacteroides.s__Bacteroides_vulgatus	1665.57197011
PYRIDNUCSYN-PWY	NAD biosynthesis I |g__Listeria.s__Listeria_monocytogenes	1327.26662345
PWY0-162	superpathway of pyrimidine ribonucleotides de novo biosynthesis|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	1701.75332817
PWY-7210	pyrimidine deoxyribonucleotides biosynthesis from CTP|g__Deinococcus.s__Deinococcus_radiodurans	6085.75885018
PWY-6969	TCA cycle V (2 oxoglutarate	6661.27149826
PWY-7663	gondoate biosynthesis |g__Deinococcus.s__Deinococcus_radiodurans	13766.5089981
PWY-5188	tetrapyrrole biosynthesis I |g__Neisseria.s__Neisseria_meningitidis	1805.47687431
PWY-7357	thiamin formation from pyrithiamine and oxythiamine |g__Bacillus.s__Bacillus_cereus_thuringiensis	219.45056309
PWY-7663	gondoate biosynthesis |g__Enterococcus.s__Enterococcus_faecalis	1735.8151961
PWY-6124	inosine 5 phosphate biosynthesis II|g__Listeria.s__Listeria_monocytogenes	709.39108205
PWY-5097	L lysine biosynthesis VI|g__Helicobacter.s__Helicobacter_pylori	2213.94098495
THRESYN-PWY	superpathway of L threonine biosynthesis|g__Neisseria.s__Neisseria_meningitidis	2234.28018428
PWY-7400	L arginine biosynthesis IV |g__Clostridium.s__Clostridium_beijerinckii	1006.02191784
PWY-6386	UDP N acetylmuramoyl pentapeptide biosynthesis II |g__Enterococcus.s__Enterococcus_faecalis	356.69154802
GLUCONEO-PWY	gluconeogenesis I|g__Listeria.s__Listeria_monocytogenes	924.59155057
THRESYN-PWY	superpathway of L threonine biosynthesis|g__Enterococcus.s__Enterococcus_faecalis	883.93007867
PWY-7234	inosine 5 phosphate biosynthesis III|g__Acinetobacter.s__Acinetobacter_baumannii	2611.50264245
PWY-5103	L isoleucine biosynthesis III|g__Actinomyces.s__Actinomyces_odontolyticus	640.50375917
PWY-7198	pyrimidine deoxyribonucleotides de novo biosynthesis IV|g__Actinomyces.s__Actinomyces_odontolyticus	448.77821278
PWY-6969	TCA cycle V (2 oxoglutarate	343.21062356
PWY-5989	stearate biosynthesis II |g__Acinetobacter.s__Acinetobacter_baumannii	12107.9058666
PWY-6125	superpathway of guanosine nucleotides de novo biosynthesis II|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	3554.91366097
PWY-3841	folate transformations II|g__Bacteroides.s__Bacteroides_vulgatus	2237.54454055
PWY-7357	thiamin formation from pyrithiamine and oxythiamine |g__Enterococcus.s__Enterococcus_faecalis	1204.24140381
PWY-6609	adenine and adenosine salvage III|g__Propionibacterium.s__Propionibacterium_acnes	3903.45447112
PWY-1042	glycolysis IV |g__Bacillus.s__Bacillus_cereus_thuringiensis	200.08888544
PWY-5973	cis vaccenate biosynthesis|g__Neisseria.s__Neisseria_meningitidis	1425.32253163
PWY-6385	peptidoglycan biosynthesis III |g__Bacteroides.s__Bacteroides_vulgatus	2256.03670313
PWY-6317	galactose degradation I |g__Bacteroides.s__Bacteroides_vulgatus	3445.47022694
RHAMCAT-PWY	L rhamnose degradation I|g__Bacteroides.s__Bacteroides_vulgatus	2720.46242864
PWY-7220	adenosine deoxyribonucleotides de novo biosynthesis II|g__Acinetobacter.s__Acinetobacter_baumannii	1405.32076754
PWY-6859	all trans farnesol biosynthesis|g__Propionibacterium.s__Propionibacterium_acnes	2277.93495433
PWY-6703	preQ0 biosynthesis|g__Helicobacter.s__Helicobacter_pylori	1604.95339174
PWY-3001	superpathway of L isoleucine biosynthesis I|g__Listeria.s__Listeria_monocytogenes	1057.79662774
TRNA-CHARGING-PWY	tRNA charging|g__Listeria.s__Listeria_monocytogenes	978.46331506
POLYISOPRENSYN-PWY	polyisoprenoid biosynthesis |g__Actinomyces.s__Actinomyces_odontolyticus	469.09209274
PWY-6387	UDP N acetylmuramoyl pentapeptide biosynthesis I |g__Deinococcus.s__Deinococcus_radiodurans	819.01819255
PWY-5855	ubiquinol 7 biosynthesis |unclassified	80.68319092
PWY-2942	L lysine biosynthesis III|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	2065.20808862
P4-PWY	superpathway of L lysine, L threonine and L methionine biosynthesis I|g__Acinetobacter.s__Acinetobacter_baumannii	5332.80187908
PWY-5667	CDP diacylglycerol biosynthesis I|g__Bacteroides.s__Bacteroides_vulgatus	1514.6877209
PWY0-1586	peptidoglycan maturation |g__Neisseria.s__Neisseria_meningitidis	4108.00004989
PWY0-1298	superpathway of pyrimidine deoxyribonucleosides degradation|g__Listeria.s__Listeria_monocytogenes	1110.92635079
UDPNAGSYN-PWY	UDP N acetyl D glucosamine biosynthesis I|g__Deinococcus.s__Deinococcus_radiodurans	17118.9341232
PWY0-166	superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis |g__Acinetobacter.s__Acinetobacter_baumannii	1713.14891968
PWY-7208	superpathway of pyrimidine nucleobases salvage|g__Acinetobacter.s__Acinetobacter_baumannii	3461.26486112
PWY-7279	aerobic respiration II  (yeast)|g__Neisseria.s__Neisseria_meningitidis	3972.67745485
PWY0-1297	superpathway of purine deoxyribonucleosides degradation|g__Listeria.s__Listeria_monocytogenes	1051.56655037
PWY-6277	superpathway of 5 aminoimidazole ribonucleotide biosynthesis|g__Bacillus.s__Bacillus_cereus_thuringiensis	192.06414662
PWY-6545	pyrimidine deoxyribonucleotides de novo biosynthesis III|g__Neisseria.s__Neisseria_meningitidis	907.1378689
PWY-7234	inosine 5 phosphate biosynthesis III|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	3694.54369841
PWY0-1319	CDP diacylglycerol biosynthesis II|g__Neisseria.s__Neisseria_meningitidis	1978.55815874
PWY-6609	adenine and adenosine salvage III|g__Actinomyces.s__Actinomyces_odontolyticus	2284.09762464
PWY-724	superpathway of L lysine, L threonine and L methionine biosynthesis II|g__Propionibacterium.s__Propionibacterium_acnes	3099.29029743
PWY-7220	adenosine deoxyribonucleotides de novo biosynthesis II|g__Actinomyces.s__Actinomyces_odontolyticus	3112.41953118
PWY-724	superpathway of L lysine, L threonine and L methionine biosynthesis II|g__Enterococcus.s__Enterococcus_faecalis	446.23917891
TCA-GLYOX-BYPASS	superpathway of glyoxylate bypass and TCA|g__Bacillus.s__Bacillus_cereus_thuringiensis	254.11899317
PWY-5973	cis vaccenate biosynthesis|g__Deinococcus.s__Deinococcus_radiodurans	11241.5652532
PWY-1042	glycolysis IV |g__Deinococcus.s__Deinococcus_radiodurans	18117.075175
PWY-4242	pantothenate and coenzyme A biosynthesis III|g__Actinomyces.s__Actinomyces_odontolyticus	521.2808657
GLUCONEO-PWY	gluconeogenesis I|g__Deinococcus.s__Deinococcus_radiodurans	21397.6439737
UBISYN-PWY	superpathway of ubiquinol 8 biosynthesis |unclassified	33.86327014
PWY0-1241	ADP L glycero &beta; D manno heptose biosynthesis|g__Helicobacter.s__Helicobacter_pylori	1950.78064139
DENOVOPURINE2-PWY	superpathway of purine nucleotides de novo biosynthesis II|g__Neisseria.s__Neisseria_meningitidis	1432.70805934
UDPNAGSYN-PWY	UDP N acetyl D glucosamine biosynthesis I|g__Neisseria.s__Neisseria_meningitidis	2373.4214166
PWY-5973	cis vaccenate biosynthesis|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	2600.36043229
PWY-6143	CMP pseudaminate biosynthesis	3086.066238
PWY-6545	pyrimidine deoxyribonucleotides de novo biosynthesis III|g__Acinetobacter.s__Acinetobacter_baumannii	1611.13108421
THISYNARA-PWY	superpathway of thiamin diphosphate biosynthesis III |g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	1365.5103232
PWY-6527	stachyose degradation|g__Actinomyces.s__Actinomyces_odontolyticus	711.43422479
OANTIGEN-PWY	O antigen building blocks biosynthesis |g__Actinomyces.s__Actinomyces_odontolyticus	871.44480231
PWY-3781	aerobic respiration I |g__Listeria.s__Listeria_monocytogenes	1963.07167087
PWY-922	mevalonate pathway I|g__Enterococcus.s__Enterococcus_faecalis	316.4534737
SO4ASSIM-PWY	sulfate reduction I |g__Deinococcus.s__Deinococcus_radiodurans	13390.8009766
PWY-7383	anaerobic energy metabolism |g__Acinetobacter.s__Acinetobacter_baumannii	6224.64112071
PWY-4984	urea cycle|g__Deinococcus.s__Deinococcus_radiodurans	16281.1451038
PWY-7222	guanosine deoxyribonucleotides de novo biosynthesis II|g__Neisseria.s__Neisseria_meningitidis	2900.26644536
PWY-5103	L isoleucine biosynthesis III|g__Propionibacterium.s__Propionibacterium_acnes	3291.34876197
P441-PWY	superpathway of N acetylneuraminate degradation|g__Listeria.s__Listeria_monocytogenes	1172.96536938
PWY0-41	allantoin degradation IV |g__Enterococcus.s__Enterococcus_faecalis	519.74607257
ARGSYN-PWY	L arginine biosynthesis I |g__Bacteroides.s__Bacteroides_vulgatus	2387.40919394
PWY-5182	toluene degradation II  (via 4 methylcatechol)|g__Deinococcus.s__Deinococcus_radiodurans	25442.4320844
PWY-7196	superpathway of pyrimidine ribonucleosides salvage|g__Bacteroides.s__Bacteroides_vulgatus	2588.69310977
PWY-622	starch biosynthesis	76.84320984
ILEUSYN-PWY	L isoleucine biosynthesis I |g__Deinococcus.s__Deinococcus_radiodurans	23044.8431699
PWY-7210	pyrimidine deoxyribonucleotides biosynthesis from CTP|g__Actinomyces.s__Actinomyces_odontolyticus	467.51764445
PWY-4981	L proline biosynthesis II |g__Propionibacterium.s__Propionibacterium_acnes	3312.00194509
PWY-6126	superpathway of adenosine nucleotides de novo biosynthesis II|g__Enterococcus.s__Enterococcus_faecalis	428.33414302
P161-PWY	acetylene degradation|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	3051.81508343
TCA	TCA cycle I |g__Bacillus.s__Bacillus_cereus_thuringiensis	260.62613955
ARGSYN-PWY	L arginine biosynthesis I |g__Acinetobacter.s__Acinetobacter_baumannii	4607.52866605
TRNA-CHARGING-PWY	tRNA charging|g__Propionibacterium.s__Propionibacterium_acnes	3304.34189904
PWY-3001	superpathway of L isoleucine biosynthesis I|g__Bacteroides.s__Bacteroides_vulgatus	2459.51268668
PWY-7228	superpathway of guanosine nucleotides de novo biosynthesis I|g__Clostridium.s__Clostridium_beijerinckii	454.78410567
PWY0-1319	CDP diacylglycerol biosynthesis II|g__Enterococcus.s__Enterococcus_faecalis	246.05363508
PANTO-PWY	phosphopantothenate biosynthesis I|g__Acinetobacter.s__Acinetobacter_baumannii	4357.20326108
