id	name	sample1	sample2
ILEUSYN-PWY	L isoleucine biosynthesis I |g__Clostridium.s__Clostridium_beijerinckii	1313.44813159	2264.66366588
PWY-6892	thiazole biosynthesis I |g__Clostridium.s__Clostridium_beijerinckii	326.41607884	1803.05297008
ILEUSYN-PWY	L isoleucine biosynthesis I 	70003.7114176	71583.2564668
METHANOGENESIS-PWY	methanogenesis from H2 and CO2|g__Methanobrevibacter.s__Methanobrevibacter_smithii	4388.35628328	784.08014634
COMPLETE-ARO-PWY	superpathway of aromatic amino acid biosynthesis|g__Staphylococcus.s__Staphylococcus_epidermidis	11567.6752391	1680.50455181
ASPASN-PWY	superpathway of L aspartate and L asparagine biosynthesis|g__Streptococcus.s__Streptococcus_mutans	5317.02421823	1449.39529613
PWY-5920	superpathway of heme biosynthesis from glycine|unclassified	179.28692802	153.14173118
PWY-7196	superpathway of pyrimidine ribonucleosides salvage	40398.2278423	41832.9185194
AST-PWY	L arginine degradation II |g__Pseudomonas.s__Pseudomonas_aeruginosa	403.34029063	156.98626488
PWY66-422	D galactose degradation V |unclassified	52.80067309	58.57234985
P161-PWY	acetylene degradation|g__Staphylococcus.s__Staphylococcus_epidermidis	13280.2723735	1853.75869381
PWY-7220	adenosine deoxyribonucleotides de novo biosynthesis II|g__Pseudomonas.s__Pseudomonas_aeruginosa	4675.34976192	409.64292673
PWY-5896	superpathway of menaquinol 10 biosynthesis	17486.2279354	2528.42214446
PWY-6596	adenosine nucleotides degradation I|unclassified	14.47053194	11.67343708
THRESYN-PWY	superpathway of L threonine biosynthesis|g__Escherichia.s__Escherichia_coli	6961.95708329	851.89371872
PWY-5189	tetrapyrrole biosynthesis II |g__Staphylococcus.s__Staphylococcus_epidermidis	9126.01948973	782.32269891
METSYN-PWY	L homoserine and L methionine biosynthesis	42751.1955267	32239.2100294
ANAEROFRUCAT-PWY	homolactic fermentation|g__Escherichia.s__Escherichia_coli	4702.73101999	1082.14748033
PWY-7199	pyrimidine deoxyribonucleosides salvage|g__Staphylococcus.s__Staphylococcus_epidermidis	7094.14056498	740.59099745
P185-PWY	formaldehyde assimilation III |g__Rhodobacter.s__Rhodobacter_sphaeroides	3769.4862625	253.00736269
PWY-841	superpathway of purine nucleotides de novo biosynthesis I|g__Staphylococcus.s__Staphylococcus_epidermidis	11088.8474424	1131.83575947
PWY-5855	ubiquinol 7 biosynthesis |g__Escherichia.s__Escherichia_coli	5192.63109166	503.26909238
PWY4FS-8	phosphatidylglycerol biosynthesis II |g__Escherichia.s__Escherichia_coli	4955.01408564	651.45757347
HOMOSER-METSYN-PWY	L methionine biosynthesis I|g__Streptococcus.s__Streptococcus_mutans	7115.25984872	2101.09951952
PWY0-1061	superpathway of L alanine biosynthesis|g__Streptococcus.s__Streptococcus_mutans	6396.12010116	1697.64834255
PWY-5188	tetrapyrrole biosynthesis I 	38592.075231	27352.5521062
PWY-2942	L lysine biosynthesis III|g__Staphylococcus.s__Staphylococcus_epidermidis	8711.81845307	2026.88412716
PWY-6124	inosine 5 phosphate biosynthesis II|g__Escherichia.s__Escherichia_coli	2944.0674837	730.84415794
PWY-724	superpathway of L lysine, L threonine and L methionine biosynthesis II|g__Staphylococcus.s__Staphylococcus_epidermidis	9534.13281027	2243.39309727
PWY-6545	pyrimidine deoxyribonucleotides de novo biosynthesis III|unclassified	506.07257877	990.43368636
PWY-7199	pyrimidine deoxyribonucleosides salvage|g__Escherichia.s__Escherichia_coli	827.40387293	868.77543406
PWY-7228	superpathway of guanosine nucleotides de novo biosynthesis I|g__Streptococcus.s__Streptococcus_mutans	9575.20256803	1047.86926968
PWY-6609	adenine and adenosine salvage III|g__Rhodobacter.s__Rhodobacter_sphaeroides	1119.52186134	242.95336488
PWY-7237	myo , chiro  and scillo inositol degradation|g__Streptococcus.s__Streptococcus_mutans	8672.35490899	1086.4811321
PWY66-398	TCA cycle III |g__Escherichia.s__Escherichia_coli	4298.87847094	975.46785683
PWY-6803	phosphatidylcholine acyl editing	3838.41748733	11397.0747834
PWY-6121	5 aminoimidazole ribonucleotide biosynthesis I|g__Staphylococcus.s__Staphylococcus_epidermidis	11385.8947964	2432.26943518
PWY-5173	superpathway of acetyl CoA biosynthesis|g__Propionibacterium.s__Propionibacterium_acnes	119.88764961	4867.55493775
PWY-6277	superpathway of 5 aminoimidazole ribonucleotide biosynthesis	45823.884214	46601.4299688
PWY-6863	pyruvate fermentation to hexanol	1126.71827886	435.53809296
KETOGLUCONMET-PWY	ketogluconate metabolism	26581.8475813	18204.1941045
PWY-7090	UDP 2,3 diacetamido 2,3 dideoxy &alpha; D mannuronate biosynthesis|g__Pseudomonas.s__Pseudomonas_aeruginosa	1010.50541348	317.00893349
PWY-6737	starch degradation V|g__Streptococcus.s__Streptococcus_mutans	4477.53475853	1144.08356423
THRESYN-PWY	superpathway of L threonine biosynthesis|g__Streptococcus.s__Streptococcus_mutans	6837.92923662	1458.50626822
PWY-7663	gondoate biosynthesis |g__Staphylococcus.s__Staphylococcus_aureus	10700.1578369	1418.88240494
UDPNAGSYN-PWY	UDP N acetyl D glucosamine biosynthesis I|g__Clostridium.s__Clostridium_beijerinckii	590.69886533	952.60332503
PWY-6628	superpathway of L phenylalanine biosynthesis|unclassified	115.78265287	257.13564267
CHLOROPHYLL-SYN	chlorophyllide a biosynthesis I |unclassified	38.80616371	9.51276645
PWY-5910	superpathway of geranylgeranyldiphosphate biosynthesis I |g__Staphylococcus.s__Staphylococcus_aureus	13984.3894631	1524.36607337
BIOTIN-BIOSYNTHESIS-PWY	biotin biosynthesis I|g__Staphylococcus.s__Staphylococcus_aureus	7970.14050383	1204.55103104
PWY-4041	&gamma; glutamyl cycle|g__Escherichia.s__Escherichia_coli	5946.00207412	146.46057525
PWY66-391	fatty acid &beta; oxidation VI |unclassified	82.70659416	143.2949423
PWY0-162	superpathway of pyrimidine ribonucleotides de novo biosynthesis|g__Rhodobacter.s__Rhodobacter_sphaeroides	3144.89259109	435.50598367
PWY-5695	urate biosynthesis inosine 5 phosphate degradation|g__Acinetobacter.s__Acinetobacter_baumannii	76.82100177	11482.1910327
PWY-5899	superpathway of menaquinol 13 biosynthesis|g__Escherichia.s__Escherichia_coli	3694.00663281	527.00700198
PWY66-400	glycolysis VI |unclassified	72.79705167	267.81109286
PWY-5686	UMP biosynthesis|g__Escherichia.s__Escherichia_coli	3828.96801417	454.83660692
PWY-5097	L lysine biosynthesis VI|g__Staphylococcus.s__Staphylococcus_epidermidis	9108.36838681	2170.22751737
BRANCHED-CHAIN-AA-SYN-PWY	superpathway of branched amino acid biosynthesis|g__Methanobrevibacter.s__Methanobrevibacter_smithii	4006.69051603	595.88258052
PWY0-41	allantoin degradation IV |g__Escherichia.s__Escherichia_coli	2773.64878456	566.86538991
DAPLYSINESYN-PWY	L lysine biosynthesis I|g__Escherichia.s__Escherichia_coli	4301.39747712	623.02915528
PWY-7222	guanosine deoxyribonucleotides de novo biosynthesis II|g__Staphylococcus.s__Staphylococcus_epidermidis	19124.013264	4424.63798302
HEME-BIOSYNTHESIS-II	heme biosynthesis I |g__Neisseria.s__Neisseria_meningitidis	133.85727688	1745.5284179
PWY66-389	phytol degradation|g__Propionibacterium.s__Propionibacterium_acnes	427.17229621	4830.73518595
PWY-6519	8 amino 7 oxononanoate biosynthesis I|g__Escherichia.s__Escherichia_coli	4671.65611613	1401.1283492
PWY-6630	superpathway of L tyrosine biosynthesis|g__Streptococcus.s__Streptococcus_mutans	3646.835713	285.14604184
PWY-4041	&gamma; glutamyl cycle|g__Streptococcus.s__Streptococcus_mutans	6290.16065591	1117.44558635
PYRIDOXSYN-PWY	pyridoxal 5 phosphate biosynthesis I	5215.0853726	15954.5753161
PWY-6606	guanosine nucleotides degradation II	69150.8096064	28407.436596
PWY-821	superpathway of sulfur amino acid biosynthesis |g__Pseudomonas.s__Pseudomonas_aeruginosa	605.30096054	321.46343092
DTDPRHAMSYN-PWY	dTDP L rhamnose biosynthesis I|unclassified	115.42932063	107.57051856
PWY-1042	glycolysis IV |g__Escherichia.s__Escherichia_coli	9280.46633932	1707.90055461
PWY-5857	ubiquinol 10 biosynthesis |g__Rhodobacter.s__Rhodobacter_sphaeroides	4984.47122955	1383.69438173
CALVIN-PWY	Calvin Benson Bassham cycle|g__Rhodobacter.s__Rhodobacter_sphaeroides	19758.4818475	2367.31570583
VALSYN-PWY	L valine biosynthesis|g__Clostridium.s__Clostridium_beijerinckii	1313.44813159	2264.66366588
CITRULBIO-PWY	L citrulline biosynthesis|g__Escherichia.s__Escherichia_coli	3193.75587109	404.18851436
PWY66-389	phytol degradation|g__Staphylococcus.s__Staphylococcus_aureus	31048.8482071	3743.72936189
PWYG-321	mycolate biosynthesis|g__Rhodobacter.s__Rhodobacter_sphaeroides	20343.7219279	3516.10513107
PWY-6936	seleno amino acid biosynthesis|unclassified	366.56642145	158.40233189
PWY-821	superpathway of sulfur amino acid biosynthesis |g__Staphylococcus.s__Staphylococcus_epidermidis	10880.1467764	2695.08502543
PWY-5973	cis vaccenate biosynthesis|g__Staphylococcus.s__Staphylococcus_aureus	5847.77266898	1148.41098651
PWY-7220	adenosine deoxyribonucleotides de novo biosynthesis II|g__Staphylococcus.s__Staphylococcus_epidermidis	19124.013264	4424.63798302
PWY-5044	purine nucleotides degradation I |unclassified	21.03371123	20.45207474
PWY-5189	tetrapyrrole biosynthesis II |g__Pseudomonas.s__Pseudomonas_aeruginosa	411.4210711	299.49324176
PEPTIDOGLYCANSYN-PWY	peptidoglycan biosynthesis I |unclassified	10.98819318	168.18827787
LYSINE-DEG1-PWY	L lysine degradation XI 	781.34292537	282.9406151
PWY-5656	mannosylglycerate biosynthesis I	3622.20287183	1450.09611655
TRIGLSYN-PWY	diacylglycerol and triacylglycerol biosynthesis	459.46669738	5730.57246545
PWY0-1479	tRNA processing|g__Pseudomonas.s__Pseudomonas_aeruginosa	792.95514307	102.76534398
PWY-5044	purine nucleotides degradation I 	10420.2366543	1341.35103593
PWY-6305	putrescine biosynthesis IV|g__Escherichia.s__Escherichia_coli	6740.35193129	648.4948647
FERMENTATION-PWY	mixed acid fermentation|g__Escherichia.s__Escherichia_coli	5997.8931225	884.97628248
PWY-5154	L arginine biosynthesis III 	30869.3410101	16353.9449689
PWY-2941	L lysine biosynthesis II|g__Clostridium.s__Clostridium_beijerinckii	394.09016152	1676.22657658
CALVIN-PWY	Calvin Benson Bassham cycle	56776.6216637	49672.7340142
PWY-7400	L arginine biosynthesis IV |g__Streptococcus.s__Streptococcus_mutans	7613.58525921	1319.31787361
PWY-5837	1,4 dihydroxy 2 naphthoate biosynthesis I|g__Staphylococcus.s__Staphylococcus_epidermidis	8046.86968937	1435.9685915
COA-PWY	coenzyme A biosynthesis I|g__Propionibacterium.s__Propionibacterium_acnes	603.40041396	4206.53019873
HSERMETANA-PWY	L methionine biosynthesis III|g__Streptococcus.s__Streptococcus_mutans	4321.48918735	1205.449507
PWY-7539	6 hydroxymethyl dihydropterin diphosphate biosynthesis III |g__Clostridium.s__Clostridium_beijerinckii	147.7209348	372.96118264
PWY-5910	superpathway of geranylgeranyldiphosphate biosynthesis I 	37359.0170025	11927.3787651
PWY-621	sucrose degradation III |g__Staphylococcus.s__Staphylococcus_aureus	9123.91581318	1005.45271042
PWY-7210	pyrimidine deoxyribonucleotides biosynthesis from CTP|unclassified	575.26530988	983.80350721
PWY-7187	pyrimidine deoxyribonucleotides de novo biosynthesis II	51541.7555656	51310.1573214
PWY-3001	superpathway of L isoleucine biosynthesis I|g__Clostridium.s__Clostridium_beijerinckii	453.21006187	1509.42967168
GALACTUROCAT-PWY	D galacturonate degradation I|g__Rhodobacter.s__Rhodobacter_sphaeroides	1156.96686758	380.14626344
PWY-6126	superpathway of adenosine nucleotides de novo biosynthesis II|g__Escherichia.s__Escherichia_coli	3646.17709003	545.26508768
PWY-7094	fatty acid salvage|g__Rhodobacter.s__Rhodobacter_sphaeroides	7897.55298654	1565.53820887
TCA-GLYOX-BYPASS	superpathway of glyoxylate bypass and TCA|g__Acinetobacter.s__Acinetobacter_baumannii	185.68545967	5599.62773299
VALDEG-PWY	L valine degradation I|g__Rhodobacter.s__Rhodobacter_sphaeroides	1170.70807085	206.58408392
PWY-6595	superpathway of guanosine nucleotides degradation |g__Rhodobacter.s__Rhodobacter_sphaeroides	2330.97689537	406.06864279
FASYN-ELONG-PWY	fatty acid elongation    saturated|unclassified	600.38857461	748.75731035
COMPLETE-ARO-PWY	superpathway of aromatic amino acid biosynthesis|g__Streptococcus.s__Streptococcus_mutans	4818.72144821	309.11368979
PWY-6588	pyruvate fermentation to acetone	27367.4468474	34308.830318
PWY-1042	glycolysis IV |g__Staphylococcus.s__Staphylococcus_aureus	17137.1461621	1140.57464733
PWY-7211	superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis|g__Staphylococcus.s__Staphylococcus_epidermidis	9168.91672046	1312.86642906
PWY-6876	isopropanol biosynthesis|g__Methanobrevibacter.s__Methanobrevibacter_smithii	2357.4264539	1132.16522169
PWY-5083	NAD NADH phosphorylation and dephosphorylation|unclassified	432.13034559	224.74599711
PWY-5686	UMP biosynthesis	53309.5701728	41731.5236069
RHAMCAT-PWY	L rhamnose degradation I|g__Escherichia.s__Escherichia_coli	2349.35391817	183.24292953
PWY0-1586	peptidoglycan maturation |g__Streptococcus.s__Streptococcus_agalactiae	1592.44568748	65.20241807
KDO-NAGLIPASYN-PWY	superpathway of 2 lipid A biosynthesis|g__Escherichia.s__Escherichia_coli	1538.62776566	363.40902033
PWY0-1533	methylphosphonate degradation I	4749.8194641	355.13449231
PWY-5656	mannosylglycerate biosynthesis I|g__Escherichia.s__Escherichia_coli	2355.56148346	548.99122975
P241-PWY	coenzyme B biosynthesis	3419.91218295	1891.53810851
UBISYN-PWY	superpathway of ubiquinol 8 biosynthesis 	10581.0035732	7017.34013856
P161-PWY	acetylene degradation|g__Acinetobacter.s__Acinetobacter_baumannii	251.74039493	7228.38372017
PWY-6545	pyrimidine deoxyribonucleotides de novo biosynthesis III	52609.6265721	69843.8998653
PWY-7663	gondoate biosynthesis |unclassified	623.9800982	867.35110658
PWY-7222	guanosine deoxyribonucleotides de novo biosynthesis II|g__Streptococcus.s__Streptococcus_mutans	8808.69286571	979.81451315
PWY0-1277	3 phenylpropanoate and 3 propanoate degradation	3685.5879464	1129.41821136
PWY-3841	folate transformations II	36857.4792785	36470.5347956
PWY-6277	superpathway of 5 aminoimidazole ribonucleotide biosynthesis|g__Acinetobacter.s__Acinetobacter_baumannii	248.91691366	4349.20151743
LACTOSECAT-PWY	lactose and galactose degradation I|unclassified	87.79734936	24.18333828
PWY-5659	GDP mannose biosynthesis|g__Pseudomonas.s__Pseudomonas_aeruginosa	863.47445643	319.60612649
PWY-5104	L isoleucine biosynthesis IV	64889.1365621	46703.1380813
PWY-6606	guanosine nucleotides degradation II|unclassified	144.81098785	560.75282166
PWY-6901	superpathway of glucose and xylose degradation	35568.6184505	31009.0278639
COA-PWY-1	coenzyme A biosynthesis II |g__Pseudomonas.s__Pseudomonas_aeruginosa	560.04987149	263.02518104
PWY66-398	TCA cycle III |g__Staphylococcus.s__Staphylococcus_aureus	11696.145942	1206.67667542
GLYCOGENSYNTH-PWY	glycogen biosynthesis I |g__Rhodobacter.s__Rhodobacter_sphaeroides	4499.0362216	299.46683906
PWY-7219	adenosine ribonucleotides de novo biosynthesis|g__Neisseria.s__Neisseria_meningitidis	140.53759486	2264.77084787
PWY0-42	2 methylcitrate cycle I	6756.67210724	13931.7156472
PWY-5384	sucrose degradation IV |g__Streptococcus.s__Streptococcus_mutans	4384.64835055	720.60092988
P165-PWY	superpathway of purines degradation in plants	5597.78759833	5604.28810525
PWY-7208	superpathway of pyrimidine nucleobases salvage|g__Methanobrevibacter.s__Methanobrevibacter_smithii	921.45164361	306.61589504
PWY-5022	4 aminobutanoate degradation V	31648.312754	24127.9390526
PWY-6891	thiazole biosynthesis II |g__Escherichia.s__Escherichia_coli	3221.65606875	419.26006548
PWY-6892	thiazole biosynthesis I |unclassified	61.77647311	98.04370396
PWY-6531	mannitol cycle	6653.2796432	1619.62554188
PWY-7187	pyrimidine deoxyribonucleotides de novo biosynthesis II|g__Streptococcus.s__Streptococcus_mutans	4053.6619592	1018.25963453
PEPTIDOGLYCANSYN-PWY	peptidoglycan biosynthesis I |g__Escherichia.s__Escherichia_coli	4875.90829991	950.71788827
LEU-DEG2-PWY	L leucine degradation I	11366.6094176	13627.4965497
ARGSYNBSUB-PWY	L arginine biosynthesis II 	55520.2713258	50204.8899672
COA-PWY	coenzyme A biosynthesis I|g__Helicobacter.s__Helicobacter_pylori	104.19380047	1816.6979648
PWY-7229	superpathway of adenosine nucleotides de novo biosynthesis I|g__Methanobrevibacter.s__Methanobrevibacter_smithii	3636.87222399	418.09266441
PWY-5101	L isoleucine biosynthesis II|g__Methanobrevibacter.s__Methanobrevibacter_smithii	3980.7326746	640.55565546
PWY-6969	TCA cycle V (2 oxoglutarate	59840.2143574	44936.6729067
PWY-6124	inosine 5 phosphate biosynthesis II|g__Rhodobacter.s__Rhodobacter_sphaeroides	2924.04620198	354.90745573
PWY-5103	L isoleucine biosynthesis III|g__Clostridium.s__Clostridium_beijerinckii	224.53851178	1697.86947071
PWY-5863	superpathway of phylloquinol biosynthesis|g__Escherichia.s__Escherichia_coli	4207.37946302	314.41884261
PWY-6165	chorismate biosynthesis II 	5276.34145505	429.90575319
PWY0-1586	peptidoglycan maturation |g__Pseudomonas.s__Pseudomonas_aeruginosa	3501.21748791	868.5907063
PWY-5676	acetyl CoA fermentation to butanoate II|g__Rhodobacter.s__Rhodobacter_sphaeroides	5874.6035399	792.91330008
ANAGLYCOLYSIS-PWY	glycolysis III |g__Escherichia.s__Escherichia_coli	4860.63424752	978.58381533
PWY-6168	flavin biosynthesis III |g__Staphylococcus.s__Staphylococcus_aureus	5523.58540355	1045.46827973
PWY-5505	L glutamate and L glutamine biosynthesis	31442.2930771	45000.6815163
PWY-6527	stachyose degradation|g__Clostridium.s__Clostridium_beijerinckii	764.01971384	1052.6895098
ARO-PWY	chorismate biosynthesis I|g__Streptococcus.s__Streptococcus_mutans	5263.13393609	374.1095239
PWY-7234	inosine 5 phosphate biosynthesis III|g__Staphylococcus.s__Staphylococcus_epidermidis	8374.74233098	1554.00810636
GLYCOLYSIS-TCA-GLYOX-BYPASS	superpathway of glycolysis, pyruvate dehydrogenase, TCA, and glyoxylate bypass|g__Escherichia.s__Escherichia_coli	4932.5916764	602.02994287
PWY0-41	allantoin degradation IV 	3232.35942467	1608.66778244
PWY-6936	seleno amino acid biosynthesis|g__Escherichia.s__Escherichia_coli	4102.78491181	748.31085471
PWY-7229	superpathway of adenosine nucleotides de novo biosynthesis I|unclassified	159.59161298	114.1458621
PWY-5173	superpathway of acetyl CoA biosynthesis|g__Rhodobacter.s__Rhodobacter_sphaeroides	18480.6634703	2785.87274924
PWY-6124	inosine 5 phosphate biosynthesis II|g__Pseudomonas.s__Pseudomonas_aeruginosa	948.52738595	478.36749113
PWY-5179	toluene degradation V  (via toluene cis diol)	1175.61963234	9321.336531
PWY-3001	superpathway of L isoleucine biosynthesis I|g__Acinetobacter.s__Acinetobacter_baumannii	349.43910559	7055.45433319
UBISYN-PWY	superpathway of ubiquinol 8 biosynthesis |g__Escherichia.s__Escherichia_coli	3920.08571032	614.25335798
PWY-7198	pyrimidine deoxyribonucleotides de novo biosynthesis IV	68214.1715988	67015.7385396
PWY-6606	guanosine nucleotides degradation II|g__Pseudomonas.s__Pseudomonas_aeruginosa	1032.59943317	372.84160159
PWY-7357	thiamin formation from pyrithiamine and oxythiamine |g__Escherichia.s__Escherichia_coli	3409.73482773	485.42427431
GLCMANNANAUT-PWY	superpathway of N acetylglucosamine, N acetylmannosamine and N acetylneuraminate degradation|g__Staphylococcus.s__Staphylococcus_aureus	10444.5548162	647.67757379
PWY-7254	TCA cycle VII |g__Acinetobacter.s__Acinetobacter_baumannii	180.67018261	5498.98808262
PWY-5104	L isoleucine biosynthesis IV|g__Pseudomonas.s__Pseudomonas_aeruginosa	408.16928585	111.00281469
PWY-5667	CDP diacylglycerol biosynthesis I|g__Streptococcus.s__Streptococcus_mutans	10086.2549656	1747.9644646
PWY-6126	superpathway of adenosine nucleotides de novo biosynthesis II|g__Streptococcus.s__Streptococcus_mutans	7972.02928581	1121.45249158
GLUCONEO-PWY	gluconeogenesis I|g__Staphylococcus.s__Staphylococcus_aureus	10828.0485857	1428.88156479
PWY-5345	superpathway of L methionine biosynthesis |g__Rhodobacter.s__Rhodobacter_sphaeroides	11207.1799701	1711.91148175
POLYAMSYN-PWY	superpathway of polyamine biosynthesis I|g__Escherichia.s__Escherichia_coli	4745.34810349	784.21493314
ASPASN-PWY	superpathway of L aspartate and L asparagine biosynthesis|g__Clostridium.s__Clostridium_beijerinckii	925.81125974	570.67174576
PWY-1269	CMP 3 deoxy D manno octulosonate biosynthesis I|unclassified	30.09666921	48.77425146
PWY-7118	chitin degradation to ethanol|g__Rhodobacter.s__Rhodobacter_sphaeroides	6046.54253137	636.64858662
TCA	TCA cycle I |g__Acinetobacter.s__Acinetobacter_baumannii	284.96860475	6906.20762341
PWY-7391	isoprene biosynthesis II |g__Staphylococcus.s__Staphylococcus_aureus	11616.5087003	1334.39196947
PWY-7316	dTDP N acetylviosamine biosynthesis|g__Escherichia.s__Escherichia_coli	4005.75210448	412.13699564
ARGININE-SYN4-PWY	L ornithine de novo  biosynthesis|g__Escherichia.s__Escherichia_coli	2273.15094985	140.31760827
PWY-5659	GDP mannose biosynthesis	35919.1899299	68119.2231121
PWY-7254	TCA cycle VII |g__Pseudomonas.s__Pseudomonas_aeruginosa	1655.22140749	354.88395649
PWY-5920	superpathway of heme biosynthesis from glycine|g__Escherichia.s__Escherichia_coli	2964.79122797	625.36454015
PWY4LZ-257	superpathway of fermentation |g__Staphylococcus.s__Staphylococcus_epidermidis	10665.8606956	2238.22101513
NONOXIPENT-PWY	pentose phosphate pathway |g__Staphylococcus.s__Staphylococcus_epidermidis	10294.3435374	1967.44331442
PWY-7234	inosine 5 phosphate biosynthesis III|g__Escherichia.s__Escherichia_coli	1727.41805854	653.30925974
GALACTUROCAT-PWY	D galacturonate degradation I|g__Clostridium.s__Clostridium_beijerinckii	454.98799178	975.32040969
PWY-5667	CDP diacylglycerol biosynthesis I|g__Clostridium.s__Clostridium_beijerinckii	264.13154309	1150.6240638
PWY-6837	fatty acid beta oxidation V |unclassified	45.14241998	23.13134216
PWY-6386	UDP N acetylmuramoyl pentapeptide biosynthesis II |g__Streptococcus.s__Streptococcus_mutans	7140.0954565	1052.2868945
PWY-5188	tetrapyrrole biosynthesis I |g__Pseudomonas.s__Pseudomonas_aeruginosa	658.20873845	335.98771892
PWY-7288	fatty acid &beta; oxidation |g__Clostridium.s__Clostridium_beijerinckii	435.69049109	401.0186829
PWY-7323	superpathway of GDP mannose derived O antigen building blocks biosynthesis|g__Escherichia.s__Escherichia_coli	2974.48607297	482.78573823
DHGLUCONATE-PYR-CAT-PWY	glucose degradation 	93.51240467	405.19573172
PWY66-409	superpathway of purine nucleotide salvage|unclassified	247.96629255	228.19301312
ILEUSYN-PWY	L isoleucine biosynthesis I |g__Rhodobacter.s__Rhodobacter_sphaeroides	19608.1266453	2773.60052861
PWY-6307	L tryptophan degradation X |g__Escherichia.s__Escherichia_coli	3229.83784609	1060.9247271
NONOXIPENT-PWY	pentose phosphate pathway |g__Staphylococcus.s__Staphylococcus_aureus	10839.6180743	966.63818505
PWY-7431	aromatic biogenic amine degradation |g__Pseudomonas.s__Pseudomonas_aeruginosa	145.55114505	234.28437745
HISDEG-PWY	L histidine degradation I|unclassified	2.70795918	145.22782483
SER-GLYSYN-PWY	superpathway of L serine and glycine biosynthesis I	54933.356299	49607.6321421
ORNDEG-PWY	superpathway of ornithine degradation|g__Escherichia.s__Escherichia_coli	6961.8413373	1879.86262792
PWY-6690	cinnamate and 3 hydroxycinnamate degradation to 2 oxopent 4 enoate	1692.49536281	301.73944072
PWY-6892	thiazole biosynthesis I 	15649.7578417	15009.0695524
NONOXIPENT-PWY	pentose phosphate pathway |g__Escherichia.s__Escherichia_coli	9464.69522759	1886.37528996
PWY-6313	serotonin degradation|unclassified	16.87667991	69.54524508
LACTOSECAT-PWY	lactose and galactose degradation I|g__Clostridium.s__Clostridium_beijerinckii	2006.35858615	2099.76992642
PWY0-1296	purine ribonucleosides degradation|unclassified	276.90113256	347.60109499
PWY-6163	chorismate biosynthesis from 3 dehydroquinate	42798.291242	39085.7539249
PWY-7242	D fructuronate degradation|g__Clostridium.s__Clostridium_beijerinckii	910.41001378	1388.39562098
GLYOXYLATE-BYPASS	glyoxylate cycle|g__Pseudomonas.s__Pseudomonas_aeruginosa	363.80526335	179.62635335
PWY-4321	L glutamate degradation IV|g__Escherichia.s__Escherichia_coli	6548.55025559	955.66999352
PWY-6124	inosine 5 phosphate biosynthesis II|g__Staphylococcus.s__Staphylococcus_epidermidis	9125.10752332	1666.35492196
CITRULBIO-PWY	L citrulline biosynthesis|g__Staphylococcus.s__Staphylococcus_epidermidis	13871.3041406	1491.85885316
PWY-7220	adenosine deoxyribonucleotides de novo biosynthesis II	68711.2457207	84604.3874667
UDPNAGSYN-PWY	UDP N acetyl D glucosamine biosynthesis I|g__Acinetobacter.s__Acinetobacter_baumannii	156.48098182	4734.37210915
ECASYN-PWY	enterobacterial common antigen biosynthesis|g__Escherichia.s__Escherichia_coli	3268.13442342	466.91474604
HEMESYN2-PWY	heme biosynthesis II |g__Escherichia.s__Escherichia_coli	4079.20963509	1275.500673
PWY-5994	palmitate biosynthesis I |g__Escherichia.s__Escherichia_coli	6000.2614617	634.54389648
PANTO-PWY	phosphopantothenate biosynthesis I|g__Staphylococcus.s__Staphylococcus_aureus	13406.4587789	2426.44185156
URSIN-PWY	ureide biosynthesis	9875.14304473	8599.32038015
PWY0-1296	purine ribonucleosides degradation|g__Staphylococcus.s__Staphylococcus_epidermidis	9253.61491927	2562.74998651
VALSYN-PWY	L valine biosynthesis|g__Escherichia.s__Escherichia_coli	6049.43426736	1792.31123454
PWY-5856	ubiquinol 9 biosynthesis |g__Escherichia.s__Escherichia_coli	3548.27701939	521.800823
PWY-7392	taxadiene biosynthesis 	22625.2097865	36374.6682186
CATECHOL-ORTHO-CLEAVAGE-PWY	catechol degradation to &beta; ketoadipate	7165.58180672	5645.17339742
PWY-5103	L isoleucine biosynthesis III|g__Escherichia.s__Escherichia_coli	4968.35447204	1346.85557241
PWY-6121	5 aminoimidazole ribonucleotide biosynthesis I|g__Streptococcus.s__Streptococcus_mutans	8106.31589531	957.65338279
ORNARGDEG-PWY	superpathway of L arginine and L ornithine degradation	17810.1278588	14882.8847917
PWY-7007	methyl ketone biosynthesis|g__Pseudomonas.s__Pseudomonas_aeruginosa	725.61644373	462.44392628
PWY-6168	flavin biosynthesis III |g__Rhodobacter.s__Rhodobacter_sphaeroides	954.65236598	215.54352842
PWY-5188	tetrapyrrole biosynthesis I |g__Staphylococcus.s__Staphylococcus_aureus	12845.9781795	1606.07699162
PYRIDNUCSYN-PWY	NAD biosynthesis I |g__Escherichia.s__Escherichia_coli	2791.81253469	609.53890601
P461-PWY	hexitol fermentation to lactate, formate, ethanol and acetate|g__Escherichia.s__Escherichia_coli	9335.92303474	865.5506723
PWY-5005	biotin biosynthesis II	25283.3880954	12157.8518146
PWY-7111	pyruvate fermentation to isobutanol |g__Deinococcus.s__Deinococcus_radiodurans	93.89885068	34988.120904
ALLANTOINDEG-PWY	superpathway of allantoin degradation in yeast|g__Escherichia.s__Escherichia_coli	3017.907008	570.80020627
GOLPDLCAT-PWY	superpathway of glycerol degradation to 1,3 propanediol	21935.5868399	16932.6819524
